iter	RMSE
292	353.4697961
293	353.4057888
294	353.2995892
295	353.2148847
296	353.0979114
297	352.8574688
298	352.7681952
299	352.6173682
300	352.6120092
301	352.5819349
302	352.5648094
303	352.4772871
304	352.3670342
305	352.328444
306	352.3017401
307	352.2757763
308	352.2307939
309	352.0381383
310	351.9695531
311	351.8836074
312	351.8413092
313	351.8176861
314	351.7794032
315	351.7317414
316	351.7824824
317	351.7420447
318	351.7257564
319	351.643252
320	351.5618932
321	351.5016514
322	351.4508565
323	351.3728884
324	351.351462
325	351.3220039
326	351.299452
327	351.2020004
328	351.1319395
329	350.9447148
330	350.9066074
331	350.8714292
332	350.7124449
333	350.6799757
334	350.6242858
335	350.5265916
336	350.4722449
337	350.3629118
338	350.2767561
339	350.1743267
340	350.1020585
341	350.0043782
342	350.0213432
343	349.8492259
344	349.8101173
345	349.7517496
346	349.6891376
347	349.6599331
348	349.6383465
349	349.6193071
350	349.4992421
351	349.4365937
352	349.3344186
353	349.2122015
354	349.2397307
355	349.2115511
356	349.1819257
357	349.143608
358	349.153698
359	349.1290505
360	349.0462077
361	349.0311101
362	349.0282001
363	349.0549646
364	349.024833
365	348.8971423
366	348.9221735
367	348.8974932
368	348.9061754
369	348.8905903
370	348.9428487
371	348.8608983
372	348.8229414
373	348.7445951
374	348.7226924
375	348.6156176
376	348.4870566
377	348.46048
378	348.3032871
379	348.1793904
380	348.0642355
381	347.984948
382	347.9493483
383	347.866062
384	347.8811708
385	347.8027229
386	347.7410949
387	347.6731595
388	347.6666936
389	347.6565509
390	347.6001066
391	347.5225131
392	347.5348931
393	347.4905209
394	347.4282839
395	347.3279079
396	347.3024195
397	347.2307961
398	347.2246806
399	347.1766669
400	347.0985065
401	347.06389
402	346.9702875
403	346.9790358
404	346.8630026
405	346.862761
406	346.852757
407	346.8061668
408	346.7538229
409	346.6865902
410	346.6677357
411	346.6361001
412	346.6217497
413	346.5672805
414	346.5037591
415	346.4839109
416	346.4330794
417	346.3700092
418	346.3457422
419	346.3227502
420	346.3299353
421	346.2382034
422	346.1461413
423	346.0998867
424	346.1112989
425	346.0756299
426	346.0554649
427	346.0139571
428	345.9670359
429	345.9473975
430	345.9095989
431	345.8036167
432	345.8091972
433	345.7697691
434	345.7517978
435	345.7236472
436	345.7327298
437	345.7437121
438	345.756581
439	345.7617642
440	345.6800187
441	345.6719701
442	345.6334138
443	345.607255
444	345.5765314
445	345.572594
446	345.5671382
447	345.5657597
448	345.4274268
449	345.4562754
450	345.3568017
451	345.3637257
452	345.3683746
453	345.3198258
454	345.3160262
455	345.3303772
456	345.2832867
457	345.2666684
458	345.226993
459	345.0959981
460	345.0609613
461	345.0590805
462	345.0888761
463	345.0194896
464	344.8978718
465	344.8782555
466	344.8855558
467	344.8634123
468	344.844
469	344.8033372
470	344.8076535
471	344.6811675
472	344.6596717
473	344.6646588
474	344.6508997
475	344.6342748
476	344.6255829
477	344.5849101
478	344.6531116
479	344.5669682
480	344.5013258
481	344.4799352
482	344.4696581
483	344.3978632
484	344.4080795
485	344.420844
486	344.3787893
487	344.3533045
488	344.3500523
489	344.228949
490	344.2219918
491	344.1856
492	344.1951356
493	344.1144905
494	344.111068
495	344.0904616
496	344.0615154
497	344.081084
498	344.0696418
499	344.0965455
500	344.0568684
501	344.0107352
502	344.0048273
503	343.9771792
504	343.9699779
505	343.9660432
506	343.9057921
507	343.8415267
508	343.7207255
509	343.6883757
510	343.6658488
511	343.6555728
512	343.660659
513	343.7005643
514	343.7030151
515	343.6317776
516	343.6533055
517	343.6225876
518	343.5927942
519	343.6230852
520	343.6134232
521	343.6085154
522	343.6343518
523	343.5923173
524	343.6067363
525	343.5944892
526	343.585721
527	343.5298615
528	343.4960277
529	343.4981947
530	343.4541987
531	343.4638554
532	343.4071649
533	343.3590967
534	343.3004238
535	343.3167319
536	343.2767024
537	343.265354
538	343.2373417
539	343.1648427
540	343.1259136
541	343.0974841
542	343.0520089
543	342.9427318
544	342.977065
545	342.9816999
546	342.9426022
547	342.8494375
548	342.8519605
549	342.8125689
550	342.7793486
551	342.7704757
552	342.7549022
553	342.7328309
554	342.7329438
555	342.7174577
556	342.6778872
557	342.6275246
558	342.612802
559	342.5945928
560	342.537642
561	342.5196532
562	342.4595695
563	342.4476351
564	342.4492826
565	342.4173887
566	342.4198423
567	342.4070637
568	342.4054539
569	342.4361735
570	342.431586
571	342.3848127
572	342.3651082
573	342.3743343
574	342.3893971
575	342.4320399
576	342.4338999
577	342.4438563
578	342.428162
579	342.4371342
580	342.3867323
581	342.3317871
582	342.3201309
583	342.2797913
584	342.2803312
585	342.2611135
586	342.2577014
587	342.3238594
588	342.3332236
589	342.3178472
590	342.2952929
591	342.2977707
592	342.2710849
593	342.2652578
594	342.2556905
595	342.249625
596	342.2468401
597	342.2296255
598	342.2053376
599	342.160263
600	342.1659095
601	342.1976448
602	342.2222458
603	342.2128507
604	342.2179976
605	342.2131069
606	342.2381303
607	342.2070834
608	342.2347423
609	342.2000677
610	342.1788346
611	342.1685943
612	342.1631098
613	342.1381384
614	342.1071275
615	342.0843834
616	342.0965467
617	342.1284314
618	342.1337215
619	342.132968
620	342.1062477
621	342.0628463
622	342.0603003
623	342.0716246
624	342.0669348
625	342.0242557
626	342.0547958
627	342.0664178
628	342.0497116
629	342.0377349
630	342.0374619
631	342.0557435
632	342.0422865
633	342.0299547
634	341.982724
635	341.9741434
636	341.9434487
637	341.9462891
638	341.9290706
639	341.958592
640	341.9524906
641	341.9475306
642	341.9455266
643	341.8957873
644	341.8885658
645	341.8677372
646	341.8910047
647	341.9043321
648	341.9176952
649	341.9191039
650	341.9105796
651	341.891868
652	341.9042118
653	341.9218877
654	341.9448491
655	341.9464739
656	341.8910375
657	341.8535752
658	341.8283566
659	341.8431251
660	341.8314614
661	341.8245786
662	341.8057668
663	341.806914
664	341.7184887
665	341.6826825
666	341.6692196
667	341.6259543
668	341.6175929
669	341.6229699
670	341.601442
671	341.6136651
672	341.6913783
673	341.7199583
674	341.7691895
675	341.7554623
676	341.6811724
677	341.6591677
678	341.6801405
679	341.6676226
680	341.6102899
681	341.6110969
682	341.6054947
683	341.5681187
684	341.5701164
685	341.5686313
686	341.538332
687	341.5343736
688	341.5322757
689	341.4906234
690	341.5290464
691	341.5299019
692	341.544099
693	341.5041611
694	341.4880354
695	341.4355047
696	341.422516
697	341.4276565
698	341.4390694
699	341.3546275
700	341.3508698
701	341.3057935
702	341.2243694
703	341.1855874
704	341.1888751
705	341.2040595
706	341.1778751
707	341.1992188
708	341.1960555
709	341.2105713
710	341.2074868
711	341.2059653
712	341.2034422
713	341.2291042
714	341.2536667
715	341.2935995
716	341.314339
717	341.2916207
718	341.2901277
719	341.2591189
720	341.2373482
721	341.2115383
722	341.196429
723	341.2113261
724	341.2420545
725	341.2006707
726	341.2098854
727	341.1995047
728	341.1505047
729	341.1066175
730	341.1330794
731	341.123349
732	341.1025261
733	341.1061786
734	341.1020641
735	341.0735701
736	341.0480331
737	341.0451157
738	341.0380288
739	340.9819667
740	340.9813911
741	340.9490975
742	340.9538482
743	340.9315036
744	340.8779147
745	340.8738703
746	340.8742587
747	340.8784639
748	340.8808266
749	340.8912964
750	340.9891601
751	340.9257087
752	340.9182898
753	340.8392165
754	340.8408288
755	340.8362586
756	340.8373554
757	340.8223347
758	340.8120712
759	340.7887463
760	340.7705676
761	340.7666326
762	340.8151209
763	340.8034515
764	340.8155967
765	340.8123266
766	340.7808131
767	340.7242596
768	340.6844527
769	340.6825152
770	340.6756196
771	340.6579431
772	340.5885899
773	340.5898214
774	340.5746025
775	340.585962
776	340.5568787
777	340.5509125
778	340.5309286
779	340.504182
780	340.5014603
781	340.4521048
782	340.4691986
783	340.463064
784	340.4647207
785	340.5606887
786	340.5625779
787	340.5745903
788	340.5504013
789	340.5248111
790	340.5312328
791	340.5273053
792	340.5404587
793	340.5429548
794	340.5703013
795	340.59841
796	340.605621
797	340.5928715
798	340.5792985
799	340.6366167
800	340.6095389
801	340.6201478
802	340.6161922
803	340.645136
804	340.6707965
805	340.6489226
806	340.6522878
807	340.64109
808	340.6387691
809	340.6522768
810	340.6288267
811	340.5799684
812	340.5753483
813	340.5669291
814	340.551336
815	340.643154
816	340.6410412
817	340.5885013
818	340.5938002
819	340.6303488
820	340.6191833
821	340.6459997
822	340.6242309
823	340.625442
824	340.6158001
825	340.5835979
826	340.585539
827	340.5463047
828	340.5480353
829	340.5400889
830	340.5269955
831	340.5555557
