id,price
154,820.3407415441851
155,881.8612789968556
156,7346.8743217178035
157,3859.65201640535
158,3108.4832472931935
159,1027.5818467847876
160,8279.87443235713
161,6593.312179426049
162,538.6121674721295
163,535.8631489855269
164,11823.153022547254
165,9434.284639026306
166,2142.1690098252507
167,760.0800075210643
168,1569.2228263981206
169,4073.374623512987
170,661.1007765603864
171,5964.884928242051
172,4671.1549022729805
173,8901.207607741637
174,11256.873142728919
175,11150.337231895814
176,5927.019609135425
177,4154.52692407922
178,950.5657229306903
179,3289.327013098221
180,2596.0039240769524
181,553.8132215679634
182,995.4517122997513
183,2061.603078422424
184,2169.0581463318285
185,760.3508774592631
186,1164.5472922009944
187,1797.8407925731426
188,2594.427164894048
189,1881.998463801099
190,4933.8953723099285
191,4478.030517158488
192,908.5422090181371
193,6039.823348774113
194,11079.64389220036
195,3753.437037694679
196,10475.938009567835
197,3306.702061464985
198,4646.867353599806
199,5028.812809941089
200,604.0161682750345
201,5666.845489669981
202,527.6454158560578
203,6864.940354246956
204,8708.060312966823
205,1315.724519302867
206,5037.685477220974
207,5228.713443799416
208,2947.452598759107
209,5484.531692251887
210,5668.2781932798025
211,695.8263764018259
212,2634.6596212868094
213,2116.056346127088
214,1932.0273206823204
215,11983.016771180623
216,1261.808451822188
217,3029.61349193572
218,532.9109170265323
219,2687.952364562231
220,1537.5987553950597
221,12123.829164294384
222,6593.638329699595
223,508.817319306451
224,1585.7110125982797
225,533.4739636321133
226,768.4387992610095
227,1076.497481713488
228,2666.5403624570113
229,4672.520323641281
230,2912.8698165501346
231,1604.7689602828304
232,721.0166935100237
233,600.8043522630609
234,2084.547355045483
235,11270.821375581485
236,755.9547329596177
237,728.4172547603401
238,4575.010566513202
239,585.5216997243783
240,5085.900322370445
241,2385.8454952587094
242,399.608558823426
243,13236.996433468405
244,6576.837556635216
245,7299.031071935145
246,4071.4603337763
247,783.9031763398782
248,1053.6629124684232
249,1538.7816765878567
250,5054.684011245049
251,7292.16324498193
252,10888.027608115848
253,592.885427293945
254,11951.672632426405
255,607.3084120991887
256,12665.859280838053
257,5244.935218199708
258,1628.982250261768
259,770.8312621703332
260,6895.388336906781
261,1254.461999801638
262,2309.562971453944
263,860.4804982359678
264,8553.901921006891
265,1727.8291850597197
266,614.0550786794649
267,11670.91122446009
268,1947.8437521200815
269,11193.365343973954
270,5071.082664081752
271,7128.092076062274
272,5445.889666414356
273,614.9558074047432
274,6147.815631007934
275,867.6745941444481
276,3763.1985534419664
277,4646.315211824978
278,980.1039260580663
279,2142.3089820319965
280,814.2376684758051
281,452.54280976645396
282,11309.254934008995
283,6408.21865546441
284,1408.97910104348
285,4905.914848265711
286,694.0286280603747
287,3036.8387316900944
288,649.4137046474796
289,10943.650642812056
290,2373.081193973588
291,3911.4627991880147
292,2784.868393439557
293,2592.807543831487
294,4262.534784156037
295,804.7737101228572
296,1289.013091562941
297,6781.594873157876
298,5817.4681165709335
299,468.8888325611146
300,11803.669942692835
301,6314.184770616829
302,1263.2238800318662
303,947.1333643776496
304,8777.557104536705
305,784.1794240844675
306,949.3237831483121
307,1873.6650873953115
308,633.9701942498366
309,9456.60083126072
310,367.1873082364667
311,11027.547601685073
312,934.8632787066737
313,1219.302053317517
314,533.8831842127789
315,699.5802501663296
316,2163.555785042884
317,884.6983291102015
318,6047.28797920429
319,644.0512607005577
320,3511.6281344783765
321,2711.129087359166
322,847.6666076946279
323,5793.854307106641
324,3413.6185524639195
325,3246.2982960785835
326,566.0453262967105
327,628.3653542033967
328,9296.388886611403
329,615.0055101880586
330,1633.0646228746673
331,4210.374091719863
332,5375.705835026061
333,9628.794248436374
334,2510.4016988931
335,3426.481078357366
336,1523.1702861369447
337,4195.096116426518
338,1725.9112222395092
339,11655.468544622032
340,1645.8513794149499
341,7015.627856128533
342,11223.841380939104
343,2405.660694911645
344,10779.384141818808
345,1072.0656781840214
346,683.1242770136803
347,2497.1148705954597
348,3337.569858606123
349,4471.653696353213
350,611.2667307458667
351,11803.684585651725
352,806.5319518833923
353,3608.588349889728
354,6315.437613073326
355,1747.3331829701465
356,2579.116747761886
357,10916.830613677876
358,2530.1391362835293
359,1239.3227615367152
360,1971.4961084905383
361,817.2950485298924
362,4499.436022354141
363,2456.854061799019
364,704.8994736253259
365,928.4527479895264
366,424.60542164646665
367,2138.7980806184823
368,1244.6460210791552
369,1664.5762943774434
370,4696.628068418431
371,1595.968185382869
372,2367.6872374636073
373,639.6930698097744
374,2598.9346977098803
375,6979.27175371018
376,4034.678442182857
377,9198.364372651273
378,3217.7804241102285
379,1541.112169451683
380,784.948859184296
381,4124.855427431406
382,3588.028656595194
383,7531.697490317344
384,650.1856674868854
385,534.398838407285
386,557.5738090673223
387,1668.3633525152131
388,439.9574794355317
389,2983.0635546804456
390,775.567038128514
391,880.0112627721733
392,5535.8517160259025
393,8467.966673428014
394,2716.0693947182767
395,1634.1668219601438
396,1120.4745302560445
397,10515.453844083935
398,968.0415985181832
399,945.0713818429717
400,9676.370996438336
401,5146.110117596145
402,676.6560661637152
403,2387.8881352005287
404,9367.989029641965
405,2279.1352946650145
406,5812.331935709948
407,1465.21171855581
408,4548.057002152572
409,2028.8216663543672
410,2400.6237749278553
411,824.8406649412691
412,1095.6027244612808
413,4605.497367643997
414,791.9307595990527
415,5185.771950475937
416,1153.9640469055232
417,4642.888013046574
418,826.2888177727432
419,352.1432639431737
420,1138.6406258824547
421,504.6841245690602
422,538.9636841809663
423,12120.362115211321
424,5905.219065777176
425,1947.8274939226521
426,1880.9897001270147
427,2549.2573122676113
428,1563.8446076191772
429,2442.2014698018857
430,1244.4298475185183
431,971.9338285452217
432,2963.9542920819667
433,5757.817270871676
434,4024.6367863294954
435,1197.2041994240858
436,1222.663497255433
437,6099.057796376275
438,663.9765428707988
439,8697.216439246014
440,592.1798666046205
441,11760.571884477093
442,6209.277360008744
443,10381.597284606498
444,953.7415684526474
445,713.697837620582
446,1518.341528406852
447,3924.625083483553
448,581.185657032379
449,894.6301999106477
450,7623.973030757448
451,7197.05013039245
452,2134.615452808295
453,2485.0989393886307
454,11715.875802696948
455,10063.863270226291
456,651.1718237790095
457,895.177988983236
458,588.2985234682268
459,9772.151320311219
460,2661.550341110457
461,943.596231794506
462,10817.010484513488
463,731.0801294431133
464,6864.94601603216
465,1231.926473154092
466,11992.666618470586
467,1136.7822208858965
468,1134.2202432665208
469,1654.3072712858277
470,3807.0563575774063
471,4226.59756682954
472,12284.77277693187
473,2801.7671098615915
474,7536.909343059663
475,834.6174450089615
476,832.5750412435698
477,9408.085438497357
478,7585.076140287196
479,11007.497727804388
480,560.0174562034853
481,970.28899658043
482,3296.8140581691696
483,1541.9879145137418
484,10381.646922697555
485,3181.5774503788066
486,8940.821034778266
487,11123.740977300546
488,1656.3287682337575
489,8441.722383739163
490,4984.172735455929
491,614.931612826465
492,1143.1408674447498
493,682.2332929357235
494,624.3733665209295
495,805.8913680068652
496,5653.425450915849
497,456.22092953596945
498,6914.696335950333
499,10260.874151456432
500,671.6139318325602
501,1209.8332772374197
502,4165.568539469501
503,2494.7789684470063
504,6904.273002845302
505,569.7107380012283
506,821.920456956707
507,800.6917440976284
508,8069.117852254456
509,837.3208761261334
510,5109.459579056867
511,1030.7775461368585
512,8381.338913513804
513,10795.806917087257
514,11700.249894174063
515,653.0631935530769
516,5345.872783076448
517,6902.91555914754
518,2469.4065555165716
519,5928.637517652746
520,11841.45880926333
521,1144.3112774631745
522,854.6743772777194
523,7767.290323002351
524,799.4858832142359
525,1924.0795865760194
526,449.98798640710083
527,658.4613977427335
528,9868.697771976953
529,718.9605716271876
530,9389.951508200254
531,4834.862619870315
532,943.788147014213
533,8348.456458947265
534,3866.7064952060155
535,3402.732912600711
536,617.4148867959186
537,681.3838424149639
538,12115.359411216565
539,1250.5383474528924
540,623.6399229552424
541,1807.4987318885635
542,10453.712475848744
543,5792.15740079396
544,1462.711766601773
545,7244.674726166902
546,3672.1951037980866
547,5560.955476907051
548,865.199522679349
549,8201.162765972138
550,6806.315316737664
551,1981.9389145568346
552,1075.1306690804927
553,4446.723521280964
554,4196.110690005503
555,11394.930089375626
556,4322.9265690727125
557,12492.675542712008
558,669.4932103361599
559,10321.036019698915
560,3846.557008636241
561,2615.2503589856287
562,7316.604367842751
563,3653.268836463639
564,8203.245150177367
565,12447.517440667614
566,1114.0153597498966
567,7454.993183985207
568,2137.5701785877313
569,597.335128099698
570,1594.3916050325277
571,1115.6585646493777
572,11248.722812945938
573,699.3110231879648
574,1071.8387699130515
575,628.6064842669065
576,2989.4219634972906
577,2031.6088917410746
578,5134.347989908381
579,760.0641980634497
580,562.4504068725131
581,754.9308014831172
582,7495.759263780444
583,5337.545551119807
584,3354.6717219552365
585,718.4178262819894
586,1127.1321316997091
587,4496.847237729242
588,417.07370300672795
589,519.5642694488653
590,552.66707532556
591,10258.108104417432
592,841.8890986648096
593,3576.0481195673624
594,6225.50701170259
595,772.2426693679613
596,2263.8721854184314
597,3417.3004519416063
598,985.6792186276923
599,7510.045906704894
600,1135.9440533754018
601,3434.2737277358538
602,475.359018226159
603,13184.44520454032
604,838.336655076755
605,3789.755581838451
606,5818.377899362857
607,850.7900194061856
608,3140.088583942843
609,1286.7047151673678
610,3159.219677297237
611,4707.557139750645
612,1139.4791578964205
613,1831.458400322608
614,970.3622802113202
615,804.526227785221
616,912.7933560233226
617,687.7364973355416
618,933.5030717334419
619,10826.10308534159
620,4322.581922691072
621,9807.467263600138
622,10416.455982097545
623,4677.1071111659385
624,8869.171611554108
625,4494.8396634921155
626,2005.812065821177
627,4438.59938138742
628,3359.59395714825
629,886.7881217987294
630,1214.237765309873
631,6525.899161320896
632,902.2492391079973
633,6719.142366550319
634,12567.53036632349
635,6779.68361945594
636,7841.002663816675
637,12427.184444032395
638,1998.6295127885933
639,1613.8288235551756
640,5052.33704390589
641,1973.5185774478655
642,11138.82027054834
643,7991.336695920016
644,9669.533163567408
645,607.4895244311135
646,3812.7698163238556
647,3359.6127054069816
648,696.1234945940577
649,3778.1693168136735
650,1158.0324244401668
651,2919.1842899906696
652,736.1282025310383
653,878.9335053421206
654,840.1669307817822
655,4156.542743404226
656,835.1638901644219
657,706.7255158780641
658,942.5504133074916
659,7002.624729173095
660,555.1263411567295
661,9483.92477368234
662,4655.709185059832
663,621.0096745288356
664,4074.8918654410636
665,2600.9448180154836
666,1188.7027106060125
667,610.645439613159
668,1669.8803310123562
669,10952.731743758071
670,587.024733113381
671,11728.049706689044
672,6442.611708504826
673,689.0212021683772
674,3061.167997047578
675,4845.637069354069
676,2406.1289216350683
677,3297.601714819384
678,3722.2701204693567
679,11551.226228296286
680,1812.0213695603825
681,2674.1141544012407
682,3246.9091789253193
683,4408.493722401682
684,10189.316711647034
685,1325.534867484957
686,868.7494677967537
687,4812.104556386703
688,6445.7544198968135
689,634.0509641166136
690,1688.1683876346888
691,963.2030750707203
692,4372.29044773088
693,10337.427483155252
694,2813.6638004409997
695,877.4772535485508
696,1723.8957379575304
697,6397.4373346103475
698,683.089151546493
699,603.9428248856445
700,5245.713313918126
701,9921.149070491992
702,1721.1943054029107
703,4218.202053169438
704,2714.2604109348135
705,1682.041571196414
706,4034.5048818813875
707,1732.390140589701
708,3357.001955576587
709,6990.553611331632
710,563.3494039217574
711,12344.612675454138
712,1785.1566585724074
713,940.3284637743014
714,1022.4731235030748
715,845.8644325299957
716,8045.594216375674
717,875.3864425948974
718,6304.183936337492
719,800.2329905691952
720,8502.913511122257
721,868.8706395828555
722,2968.297831776671
723,11821.371884125232
724,708.3419056426849
725,5435.931181216639
726,465.9090682848404
727,1318.1224650787185
728,1495.974937171983
729,2428.1543596746233
730,839.9587631960476
731,1405.2001866881037
732,2735.3695852671217
733,4380.95412995889
734,10707.814609057816
735,876.9966753155563
736,1830.9481504830444
737,5899.722116942018
738,875.1663796470858
739,815.4756704434207
740,11059.375116204143
741,10243.333045280626
742,6277.003113846821
743,440.51805465871354
744,3499.0033509862906
745,1851.1373018567494
746,1899.8277142936774
747,1381.6098613628124
748,864.1181383553752
749,2751.7585746719774
750,423.22565355809206
751,624.0468753538714
752,1810.5134107489157
753,1241.6673389349621
754,759.3992692008211
755,5800.9041093193055
756,685.2204215953266
757,6661.0921123212065
758,2942.4212196340277
759,810.4066390997556
760,5757.972415945861
761,1640.6868298135578
762,11620.804323830585
763,4225.334758775529
764,3351.6980829768922
765,525.4628390756316
766,11880.727679670963
767,10201.036870629398
768,7967.006223799049
769,2103.580428729638
770,5335.861017023375
771,807.9307514856529
772,10195.862355713009
773,2121.496745446373
774,867.6621465971202
775,4611.58816622707
776,11832.051127394756
777,1754.2627040134332
778,788.8728804194244
779,5032.5677135367605
780,12053.948221955274
781,4467.301165342075
782,734.0882671573085
783,1773.2948308278096
784,2360.373915929096
785,1612.6348658489387
786,2661.570252175264
787,10140.021886317927
788,643.0572953713772
789,558.5676296608555
790,907.2057270883755
791,1877.5099478975098
792,3728.8523772347935
793,7267.033826866896
794,4660.682203715746
795,1120.510544552549
796,4301.038887543693
797,8330.895656403703
798,1339.7718245073695
799,611.5070958764129
800,920.6947910717163
801,793.3681234069843
802,7056.245741758879
803,953.791991398433
804,808.9679320922105
805,787.6272385528308
806,13095.221144078343
807,754.5970193784935
808,10318.77626896404
809,707.2048646166697
810,4735.724327647782
811,1302.6131589024806
812,1028.1522437231947
813,9743.051297041175
814,2659.761824990772
815,1062.796404111291
816,2611.6591186906862
817,839.3131675988436
818,4112.941085280797
819,569.5728888304498
820,2490.3459942451896
821,5799.393319390929
822,717.2808828907156
823,6241.366382991029
824,1117.1653564091291
825,6743.754153870965
826,5439.950132577139
827,561.7345357775523
828,4137.881750469654
829,12820.141949684745
830,725.6283466281595
831,4103.297740297621
832,2280.802111459952
833,3241.330713184315
834,2704.8032709671384
835,890.9322230085908
836,3417.2149710078806
837,701.4487686711964
838,1143.716639379335
839,7565.76079785017
840,8972.456661616015
841,2927.3267336261015
842,532.5485569031995
843,4704.386447795927
844,599.7573968047162
845,4516.50338475201
846,737.2253774032583
847,2097.353888783077
848,4867.82190240366
849,9217.515882167525
850,1318.0761798539936
851,4796.378948838634
852,595.203993481277
853,1660.4584667159727
854,647.3080052125399
855,6705.640756997342
856,3882.3494173422087
857,562.3090405255169
858,1096.8184689943316
859,4264.249611671413
860,9082.625663254958
861,810.4240180411746
862,1125.0048227261896
863,5426.298451857198
864,1110.2097588816714
865,567.8225033158235
866,930.3955188771374
867,5663.850924669065
868,2524.1913366864896
869,4882.154173790719
870,2510.1925499239014
871,2985.4501014649336
872,988.1735115067238
873,4231.487249923663
874,10685.085995368307
875,9987.573604233934
876,764.1998593512236
877,623.120436359085
878,876.2405854194857
879,1620.9021292477892
880,934.5170149200376
881,3170.7550554372
882,4219.320031276486
883,1560.2047263701184
884,666.5452641314927
885,2751.6142723461085
886,6179.526491854405
887,2148.0012565879374
888,356.05191138154373
889,2902.5524850549536
890,3085.5597959894276
891,3228.0263108701074
892,13546.543473253758
893,976.2427229290638
894,512.4668328557323
895,864.4816939922285
896,5163.52809157853
897,744.0294053195527
898,11129.698110986275
899,1204.5664081694108
900,550.1981717115123
901,1144.1142845248448
902,875.0314356540168
903,1589.95282930862
904,2197.1801357233876
905,1049.2384402900213
906,4736.711115986449
907,694.8839391354854
908,3777.6772292480982
909,749.8132719369833
910,5242.943174009961
911,1677.729184262544
912,623.859132233353
913,696.2506131211723
914,751.1209088263953
915,6221.108530457103
916,12568.749686654377
917,809.5147290799755
918,2581.616991015319
919,10224.931803825168
920,8026.623709320451
921,4309.591775052525
922,1863.354073205284
923,4356.71022994764
924,1215.9096338898296
925,794.8280680000385
926,2896.6081861132475
927,1096.5679003272871
928,1768.3433001608416
929,4861.035908218356
930,1395.213850898057
931,1521.7018609378815
932,5487.059448017414
933,2493.511611456615
934,4397.4237366584275
935,1557.3240578733107
936,11559.424644139754
937,5089.218512284828
938,3981.055459628946
939,516.4313381390447
940,1485.5135662022124
941,2791.3782720908603
942,4402.959022595076
943,2470.042730663301
944,7995.450819184677
945,2666.2247673615193
946,2723.808201940598
947,8074.62948447116
948,4149.358803416624
949,728.1108235705781
950,11017.190095697999
951,2207.7698355258926
952,6801.765341147128
953,1558.4228296909048
954,615.5948110640493
955,4417.979965486531
956,7079.456561558181
957,4838.168169333688
958,584.197245197118
959,3647.6325377314515
960,384.8342348254225
961,2099.297227616994
962,2272.026277217077
963,3849.7444091892644
964,9568.305034541187
965,2083.7583226443794
966,1625.5589749022802
967,5721.231015034577
968,8368.3542000548
969,8244.754373205224
970,11670.761155748125
971,541.9488229709466
972,5006.6407159240225
973,9402.983838601933
974,1332.5010845651743
975,932.3264507374566
976,6605.385818819316
977,1400.1373118554561
978,660.3122618574295
979,629.2973008831864
980,3977.6645176754837
981,3687.0205644555926
982,1140.4825926262793
983,317.18520236537444
984,482.2615018957523
985,1620.1750242743285
986,969.0519706653797
987,1321.301575546819
988,5066.638018484197
989,873.5765503812977
990,988.9747333297656
991,1783.3582419073743
992,465.2541524135684
993,1103.8582137045225
994,7122.056194337122
995,923.343447702255
996,9356.830094069002
997,10820.58004493342
998,1284.974938155562
999,2602.9681003440737
1000,2079.000183115697
1001,5960.413299467338
1002,7853.9552535516705
1003,11532.667067994425
1004,682.7830059149355
1005,2977.0437439925936
1006,720.3944863542852
1007,1469.8869875036908
1008,918.0628857473471
1009,1532.220097410687
1010,4483.282022186911
1011,2951.843591557458
1012,1112.7630444594456
1013,355.21087658395766
1014,9458.377561285624
1015,1788.8070936754684
1016,9843.975100314914
1017,749.8455409001922
1018,974.0248608194494
1019,7701.285363383354
1020,10864.642215794665
1021,732.6811112161414
1022,4654.970739658231
1023,1809.4131324607179
1024,388.4917617570778
1025,1285.1559821670216
1026,6640.743785583246
1027,8830.148844270288
1028,3965.635973829065
1029,1542.982350171602
1030,10537.949453829297
1031,989.3732630994346
1032,1788.6633769428222
1033,758.0182228805523
1034,471.5100270377282
1035,10603.82536903492
1036,1524.9917644620853
1037,3022.1536530670355
1038,1003.3145104211046
1039,585.6476225963676
1040,1064.4767765777835
1041,765.1606789710538
1042,742.2181782778487
1043,1769.6343665583693
1044,2530.5228032817427
1045,723.986860637011
1046,2123.093389411224
1047,827.6358396749959
1048,978.6797752926246
1049,892.8013103332069
1050,4287.803400707668
1051,1054.6864171191628
1052,869.2649389974551
1053,1477.4468977656147
1054,10203.20334227495
1055,837.2386735743879
1056,11972.0898361871
1057,636.7049929284659
1058,2760.552671262825
1059,7024.824577302838
1060,1847.2472979894333
1061,627.6090688968075
1062,1377.3179152506932
1063,2968.3130769450895
1064,3106.7943851764267
1065,685.8402581835021
1066,9397.18682859985
1067,764.9232038267143
1068,3030.5686739101593
1069,5664.859000548633
1070,5084.913092665306
1071,1173.3346677494424
1072,4440.777522909893
1073,10020.187085042397
1074,3810.6928406158736
1075,4511.007707197619
1076,468.5087054215921
1077,2045.51560143185
1078,882.4587438787105
1079,432.97814017400407
1080,2958.6299541139115
1081,4725.322710076063
1082,8918.184706778491
1083,2524.105656495696
1084,12614.592910503583
1085,5999.1356607397565
1086,6366.947797534431
1087,1034.6372383769817
1088,1638.7958321930291
1089,2105.638361880934
1090,960.8656854289876
1091,2278.8067150329075
1092,4576.216776493192
1093,862.7175660141753
1094,6759.379420722795
1095,706.1453212718761
1096,1044.6543007032387
1097,2284.7660379573063
1098,824.9657407159742
1099,10978.45926619883
1100,754.9021309558292
1101,1311.819964841735
1102,3704.285391167544
1103,1307.3455338642812
1104,6442.7014094693695
1105,538.8978968272461
1106,2055.6321388319884
1107,789.8306751833635
1108,11551.494734211503
1109,1531.1948865632007
1110,9403.752875441825
1111,3090.9104521184577
1112,880.419475912782
1113,10725.625351572602
1114,2879.8837990744014
1115,2539.4646571019634
1116,5400.65336306881
1117,2064.8291680048865
1118,4211.153512568288
1119,2386.8333117114908
1120,3878.333267439214
1121,5922.031904386016
1122,3378.9302073079634
1123,455.00746393989226
1124,6815.2228086066425
1125,2792.604802762851
1126,3613.2321504431393
1127,912.9609955067258
1128,686.9655410292229
1129,4107.97366910977
1130,8740.693913036723
1131,3848.053183887984
1132,10677.774485356827
1133,849.5693290175143
1134,1751.9439112828838
1135,701.6436404975685
1136,3554.626854956565
1137,792.9204273779968
1138,10831.69052931635
1139,561.9181154508702
1140,525.7423095828542
1141,10527.069461013609
1142,634.9629850287482
1143,6319.842390521917
1144,2731.4436621278815
1145,1380.8297739497455
1146,670.4717803026452
1147,1028.917745694673
1148,1911.9573876301708
1149,3926.5402658626786
1150,10551.958264498517
1151,11878.694613067353
1152,856.4370940529337
1153,8776.995269451581
1154,9497.74477668286
1155,1015.6864362280878
1156,1204.381169708343
1157,1663.9987881792804
1158,772.5548925049861
1159,6775.3290336070695
1160,6334.815857290987
1161,9188.459661729357
1162,757.6807846115723
1163,871.4860353108107
1164,598.398528371502
1165,913.9936048232807
1166,5084.195474352865
1167,421.4619475040382
1168,847.635212529441
1169,4105.955377809805
1170,11459.078357828985
1171,2864.220537887187
1172,459.4982500513985
1173,3393.110082099719
1174,4632.891421892255
1175,10557.509494583512
1176,2998.2036658111942
1177,518.4160326804863
1178,2752.011953395154
1179,1577.7769631421233
1180,1630.8729347918284
1181,1081.728590678358
1182,1584.8502622557241
1183,13004.62152561341
1184,1319.0885021622694
1185,1109.5317420515537
1186,3858.6731020966004
1187,752.6204785160065
1188,880.6913427796266
1189,1917.08480319106
1190,4453.353292425872
1191,3300.2239706974083
1192,1623.0836716476815
1193,6810.684726317924
1194,4235.31910908389
1195,617.7494298840968
1196,2121.3679396660227
1197,5232.264961996791
1198,3935.6330432656932
1199,5108.572261269248
1200,2318.4932471867155
1201,1402.5305975503063
1202,2301.062884478172
1203,9571.218131792582
1204,4592.255293842292
1205,5713.845115284268
1206,5241.392261546462
1207,7296.169905140367
1208,488.4122677767739
1209,966.745483262662
1210,4419.731842182626
1211,368.54880345083006
1212,5156.803684141188
1213,6522.465719347625
1214,4975.333292707153
1215,1962.5881922402473
1216,707.2241393500658
1217,819.9879565758861
1218,582.0681833298127
1219,5247.898144317295
1220,5342.323556570412
1221,5069.226092206653
1222,1918.5815421466677
1223,2156.8078026892963
1224,327.2356801346517
1225,896.2480960142492
1226,3207.187615414689
1227,907.615180458768
1228,1335.6677423224412
1229,3078.006124479365
1230,2608.40008200767
1231,690.7001690512534
1232,4187.6724302231005
1233,3664.6238378730236
1234,1308.4007017078284
1235,1230.7542106925446
1236,951.7265840432316
1237,547.6113260755052
1238,1933.9929059430933
1239,957.043701900164
1240,3412.0115091629395
1241,750.3428696873402
1242,6462.265426202032
1243,749.6437830298044
1244,651.2926814351504
1245,12372.086798237919
1246,10340.32116178141
1247,1815.321246026536
1248,1539.5347688928882
1249,651.0379588597154
1250,6095.321415882919
1251,1085.548831896036
1252,1390.8522822618247
1253,3820.6095868699717
1254,1732.6240508466708
1255,543.1871869219873
1256,1335.4877077673882
1257,528.6163445256904
1258,6525.586821491808
1259,5893.566966524263
1260,715.9144355172695
1261,8342.192197824603
1262,2119.023434634764
1263,864.2395524978067
1264,3896.6490240503335
1265,1404.477874368283
1266,1164.1186354570375
1267,5316.331340851029
1268,3184.185645474986
1269,1662.6224568870425
1270,1084.445291944187
1271,444.0646975805611
1272,4136.56942099122
1273,3726.447804171373
1274,1337.554617801737
1275,1721.5380534867645
1276,7817.620417486054
1277,10254.356831352943
1278,2260.7036428978304
1279,7168.548998441404
1280,1117.4863304716491
1281,9756.156721426005
1282,5529.358514709845
1283,753.803982723843
1284,2851.5297047048766
1285,10964.75663046337
1286,458.8562773934283
1287,1197.1810223609725
1288,597.8570220510442
1289,2226.1499246572926
1290,963.3779765276834
1291,9037.754476860337
1292,7332.18230937739
1293,3008.9270455973447
1294,896.4959618198741
1295,2678.5836228167354
1296,4563.896092871768
1297,6976.888735667901
1298,716.7838440182505
1299,4734.637528540834
1300,796.6274712107404
1301,757.4200550274277
1302,695.2019727870679
1303,9958.761685064375
1304,2670.275110533994
1305,11067.758714270536
1306,8792.917307686488
1307,11888.311757675758
1308,9014.66482499012
1309,4545.102090135101
1310,5367.2920671453885
1311,9345.671320107735
1312,645.3225966620369
1313,11903.407171953848
1314,6073.016026202546
1315,4795.770427302
1316,1965.954582908284
1317,409.42145925381476
1318,5327.492734899419
1319,1936.4074245183967
1320,8933.455967955018
1321,703.6311432157339
1322,748.0473844854621
1323,871.0821043621762
1324,2183.768739549884
1325,2538.040894415888
1326,640.3911545940434
1327,868.8904388888623
1328,11506.336645585821
1329,1393.2254515245243
1330,1087.8906502107495
1331,4755.535199037064
1332,2275.027762475467
1333,1835.5109626275362
1334,2850.9103340226143
