iter	RMSE
561	350.7252282
562	350.7122868
563	350.7062564
564	350.6358816
565	350.5981586
566	350.5069566
567	350.5057551
568	350.4853366
569	350.4382505
570	350.3759749
571	350.3961997
572	350.3399273
573	350.3076785
574	350.3103743
575	350.3152311
576	350.2855089
577	350.2373438
578	350.2151212
579	350.2169048
580	350.1018582
581	350.1364608
582	350.0694961
583	350.0887036
584	350.0765659
585	350.0191452
586	349.9773262
587	349.9495995
588	349.9735688
589	349.9205935
590	349.8982533
591	349.8563311
592	349.8482216
593	349.8362746
594	349.8064692
595	349.7848211
596	349.7940073
597	349.7593062
598	349.7194172
599	349.7164652
600	349.692152
601	349.6561959
602	349.6286452
603	349.6073135
604	349.5989837
605	349.6199363
606	349.5559841
607	349.5740827
608	349.587258
609	349.5777423
610	349.5654219
611	349.5402329
612	349.5394523
613	349.5578715
614	349.5747209
615	349.5639771
616	349.5639299
617	349.5793755
618	349.5890905
619	349.6119351
620	349.5988764
621	349.5597713
622	349.5558993
623	349.5168337
624	349.5407794
625	349.4973393
626	349.4990934
627	349.4867672
628	349.4132195
629	349.4132938
630	349.4173337
631	349.3928878
632	349.3935895
633	349.3726888
634	349.3609693
635	349.3683872
636	349.3350081
637	349.3366355
638	349.3007305
639	349.2429807
640	349.1610812
641	349.0947097
642	349.0577574
643	349.0398163
644	349.0338608
645	348.940652
646	348.9437337
647	348.91391
648	348.9643597
649	348.8952493
650	348.8906491
651	348.896007
652	348.8958664
653	348.9346339
654	348.9150782
655	348.9211125
656	348.9108511
657	348.8840315
658	348.8885589
659	348.8320913
660	348.826654
661	348.815663
662	348.8345778
663	348.8391187
664	348.8486807
665	348.8347272
666	348.8127738
667	348.8033285
668	348.804714
669	348.7884802
670	348.7874754
671	348.7658851
672	348.7763153
673	348.8009183
674	348.8058793
675	348.7905695
676	348.7857446
677	348.7440075
678	348.6699518
679	348.730739
680	348.7078371
681	348.6297412
682	348.6083312
683	348.6056488
684	348.5738491
685	348.5537846
686	348.5602967
687	348.5410615
688	348.5238311
689	348.5480163
690	348.5700708
691	348.5900666
692	348.6252904
693	348.6173827
694	348.5976235
695	348.5980203
696	348.6073136
697	348.613065
698	348.6111148
699	348.5736955
700	348.5715423
701	348.5836614
702	348.5646477
703	348.5734187
704	348.5586379
705	348.5685329
706	348.4786217
707	348.4790379
708	348.465806
709	348.4762085
710	348.4237734
711	348.4575695
712	348.4559175
713	348.4222033
714	348.3969041
715	348.3960225
716	348.3407613
717	348.3398064
718	348.3311201
719	348.3321303
720	348.3344619
721	348.3135046
722	348.2654124
723	348.3011386
724	348.3178731
725	348.3355934
726	348.34353
727	348.3344296
728	348.3437735
729	348.3078826
730	348.3121914
731	348.3200994
732	348.3217871
733	348.3209405
734	348.3179826
735	348.2716745
736	348.2486114
737	348.3097531
738	348.3139214
739	348.2934164
740	348.2728909
741	348.2384211
742	348.2098275
743	348.1942731
744	348.1751163
745	348.1976178
746	348.2066267
747	348.2040401
748	348.209287
749	348.2187471
750	348.2377849
751	348.1851166
752	348.1713101
753	348.1599727
754	348.145082
755	348.1675843
756	348.1484225
757	348.1262229
758	348.0944874
759	348.0770779
760	348.0714864
761	348.1343794
762	348.1338518
763	348.1479581
764	348.1833722
765	348.2058935
766	348.2288184
767	348.2204721
768	348.2089129
769	348.1743544
770	348.1508048
771	348.1571521
772	348.1321212
773	348.1180775
774	348.1017234
775	348.0828239
776	348.0544158
777	348.0249196
778	348.0026414
779	347.9961852
780	348.0329928
781	348.0573913
782	348.0261358
783	348.004557
784	347.9985067
785	347.9918377
786	347.9725667
787	347.9645725
788	347.9360974
789	347.9473375
790	347.9515896
791	347.9275388
792	347.9102654
793	347.9158786
794	347.935584
795	347.90827
796	347.8861121
797	347.8421093
798	347.8274551
799	347.8528414
800	347.8514443
801	347.8461909
802	347.8023717
803	347.8438853
804	347.8152167
805	347.8156261
806	347.796674
807	347.790771
808	347.7634779
809	347.7406047
810	347.7782567
811	347.7628018
812	347.7606574
813	347.7767638
814	347.7727752
815	347.7770899
816	347.7854689
817	347.7831676
818	347.7676475
819	347.7743454
820	347.8509292
821	347.8520537
822	347.8836882
823	347.8860055
824	347.8584354
825	347.8548088
826	347.8681598
827	347.8511476
828	347.8513632
829	347.8314731
830	347.8326107
831	347.8185926
832	347.8092359
833	347.8326778
834	347.8135141
835	347.8112894
836	347.8248982
837	347.8011114
838	347.8085126
839	347.791125
840	347.8007751
841	347.7959753
842	347.7599219
843	347.7468062
844	347.7339427
845	347.7456887
846	347.7694276
847	347.7503471
848	347.7396278
849	347.7308331
850	347.7192623
851	347.7012006
852	347.6876304
853	347.6869572
854	347.7613847
855	347.7707184
856	347.786026
857	347.7769301
858	347.772851
859	347.7779585
860	347.8032773
861	347.7980793
862	347.7994774
863	347.8515152
864	347.825263
865	347.8345733
866	347.8015347
867	347.7928916
868	347.7828258
869	347.7644512
870	347.7333798
871	347.7088301
872	347.7096375
873	347.7155903
874	347.7176826
875	347.7224063
876	347.7013769
877	347.6722954
878	347.674359
879	347.6763264
880	347.6836124
881	347.714405
882	347.7168353
883	347.7413835
884	347.6911609
885	347.6783199
886	347.6779739
887	347.6874362
888	347.7122291
889	347.6666057
890	347.6541071
891	347.6147671
892	347.6145441
893	347.5818077
894	347.5889504
895	347.5876642
896	347.5816653
897	347.5762039
898	347.5756725
899	347.582513
900	347.581374
901	347.5733956
902	347.5766135
903	347.5750351
904	347.5768566
905	347.5725944
906	347.5317849
907	347.534544
908	347.5137121
909	347.5245242
910	347.5020383
911	347.4819848
912	347.4753062
913	347.4665499
914	347.4550413
915	347.4629514
916	347.4099814
917	347.3577932
918	347.3731281
919	347.3536265
920	347.3591328
921	347.3299608
922	347.3353617
923	347.3281866
924	347.306414
925	347.3395134
926	347.3305908
927	347.3405606
928	347.3297802
929	347.3396763
930	347.3367235
931	347.3408039
932	347.339354
933	347.342406
934	347.265869
935	347.2788697
936	347.2659918
937	347.2917689
938	347.2621589
939	347.2531808
940	347.1919657
941	347.1969563
942	347.2119062
943	347.1976253
944	347.2213691
945	347.2308364
946	347.2127442
947	347.2274626
948	347.2379816
949	347.2522011
950	347.2675579
951	347.2568582
952	347.208501
953	347.1920052
954	347.14653
955	347.1334938
956	347.1013427
957	347.1332925
958	347.1205158
959	347.1190447
960	347.1617992
961	347.1864858
962	347.1542553
963	347.1719033
964	347.1751775
965	347.1749336
966	347.1670894
967	347.22032
968	347.2009584
969	347.196193
970	347.1992861
971	347.1741958
972	347.1365433
973	347.1613439
974	347.1662063
975	347.1441372
976	347.1474135
977	347.1091594
978	347.1082321
979	347.1100094
980	347.1025449
981	347.1069666
982	347.0879994
983	347.0911428
984	347.0805103
985	347.0841666
986	347.0846157
987	347.0780069
988	347.0623455
989	347.1057368
990	347.0894605
991	347.066585
992	347.0817708
993	347.1020266
994	347.1076077
995	347.1132256
996	347.1027792
997	347.2168195
998	347.1895364
999	347.1841465
1000	347.1921522
1001	347.186283
1002	347.1732862
1003	347.1739638
1004	347.1714277
1005	347.1746419
1006	347.1899582
1007	347.150659
1008	347.1577453
1009	347.1544487
1010	347.1604007
1011	347.1911201
1012	347.1860589
1013	347.1879853
1014	347.1635384
1015	347.1892746
1016	347.2106544
1017	347.2146578
1018	347.2106685
1019	347.2241634
1020	347.2741587
1021	347.2694797
1022	347.2901932
1023	347.2869529
1024	347.2739603
1025	347.2770907
1026	347.3091425
1027	347.315842
1028	347.3258449
1029	347.3359621
1030	347.347438
1031	347.3418202
1032	347.3406483
1033	347.3385737
1034	347.3435276
1035	347.3471247
1036	347.3755625
1037	347.3726084
1038	347.389442
