iter	RMSE
218	364.9269285
219	364.8548001
220	364.6179613
221	364.329505
222	363.9881295
223	363.8159736
224	363.3925105
225	363.2374942
226	363.0826632
227	362.8824537
228	362.7979338
229	362.623774
230	362.457579
231	362.3069727
232	361.9572603
233	361.842006
234	361.7053598
235	361.569103
236	361.4856058
237	361.3020558
238	361.1180514
239	361.0436944
240	360.9009446
241	360.7858148
242	360.518337
243	360.4036766
244	360.3352554
245	360.23785
246	360.2097755
247	360.2050197
248	360.0919297
249	359.9326703
250	359.7668243
251	359.6721531
252	359.631624
253	359.4603497
254	359.457315
255	359.3554544
256	359.3160656
257	359.1736508
258	359.044613
259	358.912612
260	358.8962215
261	358.7903172
262	358.6647373
263	358.5109595
264	358.4215471
265	358.3312887
266	358.2376863
267	358.1002365
268	357.9603464
269	357.8979569
270	357.8364015
271	357.801004
272	357.6738588
273	357.6237938
274	357.6109761
275	357.4341152
276	357.3469046
277	357.2979817
278	357.2139337
279	357.0998571
280	357.0205838
281	356.9502263
282	356.9381073
283	356.8209009
284	356.8252865
285	356.7651781
286	356.5367138
287	356.491898
288	356.4179943
289	356.3259815
290	356.3257488
291	356.2863632
292	356.2102623
293	356.2456618
294	356.1572106
295	356.0752224
296	356.0349297
297	355.974637
298	355.9549767
299	355.9025725
300	355.6972671
301	355.605907
302	355.5071434
303	355.4611838
304	355.3556105
305	355.2665363
306	355.2450228
307	355.0890674
308	355.0400134
309	354.9703164
310	354.725234
311	354.6478296
312	354.6896606
313	354.658544
314	354.4499908
315	354.4655438
316	354.3860254
317	354.4072691
318	354.3991409
319	354.3558199
320	354.3362624
321	354.2791694
322	354.2199
323	354.1942061
324	354.1194052
325	354.0603195
326	354.0180828
327	354.0127473
328	353.9928152
329	353.9097954
330	353.8787412
331	353.8593149
332	353.7682719
333	353.7337755
334	353.6828821
335	353.6698145
336	353.6392494
337	353.615701
338	353.5315618
339	353.5058936
340	353.5142928
341	353.4972031
342	353.4364184
343	353.3543542
344	353.2243918
345	353.1130155
346	353.151289
347	353.1247644
348	353.0406844
349	353.0169001
350	353.0194071
351	353.0583754
352	353.0606852
353	353.0266126
354	353.0080329
355	353.0456635
356	353.0008534
357	353.0433402
358	353.0140169
359	352.9548302
360	352.898535
361	352.8155391
362	352.7450741
363	352.6320856
364	352.6282165
365	352.6425306
366	352.5912561
367	352.5622362
368	352.5208369
369	352.5495077
370	352.5363138
371	352.510828
372	352.4500741
373	352.4664954
374	352.3600084
375	352.260081
376	352.2237587
377	352.0594149
378	351.9992564
379	352.0448174
380	352.0174034
381	351.9625109
382	351.9266044
383	351.9291638
384	351.9569725
385	351.9215167
386	351.859779
387	351.8546604
388	351.8166824
389	351.6809101
390	351.6529361
391	351.6206701
392	351.6035754
393	351.5902625
394	351.5243059
395	351.4298482
396	351.3985213
397	351.258592
398	351.3042694
399	351.2620726
400	351.204136
401	351.195153
402	351.1719217
403	351.1575973
404	351.1272375
405	351.0887175
406	351.0557555
407	351.0174747
408	351.0322228
409	351.003827
410	350.9834105
411	351.0090173
412	350.9810283
413	350.9658464
414	350.9610054
415	350.8689303
416	350.8171083
417	350.7930035
418	350.743216
419	350.7348567
420	350.6813252
421	350.6851306
422	350.6821416
423	350.6488407
424	350.5847226
425	350.5819397
426	350.5634793
427	350.5113627
428	350.4950812
429	350.5003977
430	350.4513781
431	350.4624011
432	350.4383675
433	350.4318876
434	350.3838891
435	350.3315508
436	350.3281186
437	350.2695367
438	350.258164
439	350.1978375
440	350.1820366
441	350.0746671
442	350.0602281
443	350.026309
444	350.0321171
445	349.9190056
446	349.9686208
447	349.9867446
448	350.0255757
449	350.0725405
450	350.0192292
451	350.0055731
452	349.9970577
453	349.9709207
454	349.948903
455	349.8648395
456	349.7309614
457	349.6829178
458	349.6754883
459	349.6325502
460	349.5720748
461	349.5176018
462	349.508998
463	349.4875855
464	349.4632121
465	349.4849626
466	349.4237525
467	349.4147052
468	349.2947409
469	349.2379102
470	349.2304642
471	349.2303225
472	349.2225759
473	349.2235466
474	349.1871247
475	349.1634941
476	349.1646712
477	349.1120478
478	349.1241927
479	349.1665238
480	349.1383266
481	349.1210412
482	349.1449817
483	349.1542815
484	349.1501852
485	349.1319861
486	349.0935494
487	349.057647
488	349.0629943
489	349.1003271
490	349.0678313
491	349.0257501
492	349.024364
493	349.0192148
494	349.0356283
495	349.0125185
496	348.9152006
497	348.9260543
498	348.8697909
499	348.8166288
500	348.7584031
501	348.5466685
502	348.5321853
503	348.5581838
504	348.5434016
505	348.5612332
506	348.511651
507	348.5230898
508	348.4667542
509	348.4234946
510	348.4336532
511	348.4157127
512	348.3676679
513	348.3055991
514	348.1933955
515	348.1802818
516	348.2106279
517	348.2302287
518	348.2239654
519	348.18471
520	348.176663
521	348.1373276
522	348.0909589
523	348.0651722
524	348.0976643
525	348.1090866
526	348.0488683
527	348.0287186
528	347.9987669
529	348.0061743
530	347.9591075
531	347.9162712
532	347.8848916
533	347.8886079
534	347.8645921
535	347.8651733
536	347.7896041
537	347.7229291
538	347.6738097
539	347.637725
540	347.6481113
541	347.6197143
542	347.5849429
543	347.5694305
544	347.5670126
545	347.5173316
546	347.5307104
547	347.56303
548	347.4919697
549	347.4006601
550	347.2791352
551	347.2149901
552	347.2315315
553	347.2101465
554	347.2302501
555	347.2209227
556	347.2268236
557	347.1911318
558	347.0952446
559	347.0968964
560	347.0905362
561	347.035081
562	347.0243277
563	346.9897892
564	347.0084918
565	346.9881764
566	346.9670161
567	346.9819166
568	346.9934025
569	347.04894
570	347.0678631
571	347.0443298
572	347.0545165
573	346.9350237
574	346.9999355
575	347.0021303
576	347.0186796
577	347.0149444
578	347.0189148
579	347.0136813
580	346.9576787
581	346.9250622
582	346.9322436
583	346.8806596
584	346.8985997
585	346.8743737
586	346.8771346
587	346.79136
588	346.801701
589	346.7561553
590	346.7782477
591	346.7988538
592	346.7882488
593	346.7783942
594	346.7306815
595	346.7559018
596	346.7311621
597	346.7240257
598	346.6889096
599	346.6712072
600	346.6230851
601	346.6338977
602	346.6293103
603	346.5838665
604	346.5897179
605	346.585084
606	346.5555792
607	346.5659765
608	346.5581138
609	346.5189226
610	346.4791941
611	346.4745646
612	346.4315599
613	346.4193161
614	346.3898137
615	346.3717
616	346.4004752
617	346.3674837
618	346.3556951
619	346.3623619
620	346.3682694
621	346.330761
622	346.3092235
623	346.2973387
624	346.3257211
625	346.3144448
626	346.3165219
627	346.2908196
628	346.3049975
629	346.2926258
630	346.294508
631	346.2554174
632	346.1730903
633	346.1923659
634	346.1670463
635	346.1379175
636	346.081035
637	346.0861396
638	346.04485
639	346.0480247
640	346.0410354
641	346.0145278
642	346.0721479
643	346.0313092
644	346.0267538
645	346.0076905
646	345.9846817
647	345.9512544
648	345.9407317
649	345.9371377
650	345.9051991
651	345.8725293
652	345.8672099
653	345.8465732
654	345.8283375
655	345.8241507
656	345.8300302
657	345.75566
658	345.7456615
659	345.7419959
660	345.751118
661	345.7507959
662	345.603022
663	345.582718
664	345.5518806
665	345.5573971
666	345.5256205
667	345.5200089
668	345.5134022
669	345.4798716
670	345.4675519
671	345.448209
672	345.4395083
673	345.4222532
674	345.4505193
675	345.4613854
676	345.3997298
677	345.3752146
678	345.361134
679	345.3012029
680	345.3280975
681	345.2956436
682	345.2862085
683	345.3203209
684	345.2719745
685	345.2229873
686	345.227405
687	345.2054291
688	345.175191
689	345.1055702
690	345.0452269
691	345.0513922
692	345.0407661
693	345.0524621
694	345.0172869
695	344.9959818
696	344.9550482
697	344.9523738
698	344.9299077
699	344.9535271
700	344.9435358
701	344.9699221
702	344.9417853
703	344.918498
704	344.928849
705	344.9254295
706	344.9240147
707	344.9253174
708	344.920372
709	344.9226122
710	344.9199891
711	344.9132085
712	344.8871773
713	344.8966268
714	344.9222842
715	344.9179314
716	344.9027409
717	344.8427417
718	344.8563218
719	344.7920516
720	344.7958445
721	344.7747912
722	344.7483911
723	344.744412
724	344.700146
725	344.7179509
726	344.7045136
727	344.7278735
728	344.7381439
729	344.6928923
730	344.6595435
731	344.6480224
732	344.6186219
733	344.5754365
734	344.5644282
735	344.5433007
736	344.5083171
737	344.5049457
738	344.5026379
739	344.4990768
740	344.479299
741	344.4761608
742	344.5151064
743	344.5059434
744	344.5078133
745	344.4812569
746	344.4638549
747	344.3998092
748	344.3662945
749	344.3665904
750	344.3174327
751	344.3264367
752	344.3177754
753	344.2875838
754	344.2486372
755	344.2442549
756	344.2392572
757	344.2437756
758	344.2430934
759	344.2451684
760	344.2464076
761	344.2220614
762	344.2247916
763	344.1881691
764	344.1844912
765	344.1946102
766	344.1989354
767	344.1994264
768	344.1615561
769	344.1636597
770	344.1658541
771	344.1304782
772	344.1315347
773	344.1327926
774	344.1299039
775	344.1142338
776	344.1339871
777	344.1340064
778	344.1089598
779	344.1087632
780	344.1385014
781	344.1478157
782	344.1479152
783	344.144894
784	344.1282101
785	344.1289126
786	344.1250143
787	344.1355276
788	344.0845353
789	344.0670612
790	344.0682433
791	344.0634105
792	344.0589365
793	344.0631606
794	344.0607337
795	344.0325263
796	344.0067387
797	343.9802837
798	343.9526508
799	343.9505384
800	343.9499293
801	343.9546979
802	343.9541602
803	343.9535334
804	343.9096773
805	343.8973901
806	343.8656536
807	343.897815
808	343.8968832
809	343.8228458
810	343.8382189
811	343.8477555
812	343.8687635
813	343.8684263
814	343.8250652
815	343.7809206
816	343.7868394
817	343.8027485
818	343.798586
819	343.8188966
820	343.8390639
821	343.8486803
822	343.849897
823	343.8748153
824	343.8750088
825	343.8653443
826	343.8649716
827	343.8270217
828	343.8352856
829	343.8073686
830	343.7982508
831	343.7981081
832	343.7914252
833	343.8004504
834	343.7797996
835	343.7678614
836	343.7692327
837	343.735951
838	343.7667742
839	343.7574942
840	343.7307191
841	343.709995
842	343.7025236
843	343.7016013
844	343.7172119
845	343.7241353
846	343.7552417
847	343.7537755
848	343.7539472
849	343.7273928
850	343.728952
851	343.7286749
852	343.7648939
853	343.7864195
854	343.8029346
855	343.8100126
856	343.7777594
857	343.7618885
858	343.7703275
859	343.7108771
860	343.6920555
861	343.6913308
862	343.6943987
863	343.7053636
864	343.6937151
865	343.6607899
866	343.6432581
867	343.6861116
868	343.671907
869	343.6696021
870	343.6710492
871	343.6680488
872	343.6415047
873	343.634802
874	343.6204082
875	343.6265995
876	343.6236209
877	343.6260532
878	343.6258825
879	343.6217786
880	343.6020243
881	343.5941598
882	343.5883634
883	343.5511084
884	343.5372153
885	343.5047258
886	343.525511
887	343.5276202
888	343.4875365
889	343.4685673
890	343.4747935
891	343.4769553
892	343.4408101
893	343.4209475
894	343.4123194
895	343.4219006
896	343.4087526
897	343.4229375
898	343.4275567
899	343.4187004
900	343.4085637
901	343.4108213
902	343.3621056
903	343.3392563
904	343.2525126
905	343.2602996
906	343.2442744
907	343.2456528
908	343.2343794
909	343.2030807
910	343.1777105
911	343.1849334
912	343.1190399
913	343.1187619
914	343.0691891
915	343.0688328
916	343.0820405
917	343.0747453
918	343.0626162
919	343.071633
920	343.1135033
921	343.0849361
922	343.0933243
923	343.1240968
924	343.1069285
925	343.0786223
926	343.088013
927	343.0821806
928	343.1188771
929	343.1235563
930	343.0958256
931	343.0532361
932	343.0492224
933	343.0451683
934	343.033813
935	343.0061981
936	343.0277891
937	343.0286095
938	343.0273986
939	343.0394051
940	343.0470235
941	343.0575453
942	343.0656265
943	343.0460817
944	343.0656856
945	343.0742471
946	343.0867622
947	343.0464315
948	343.0277194
949	343.0170911
950	343.0311831
951	343.031422
952	343.0438589
953	343.0586454
954	343.0228392
955	343.055831
956	343.0490777
957	343.0610451
958	343.0792414
959	343.079994
960	343.0895206
961	343.0464283
962	343.0330391
963	343.0238459
964	343.0091636
965	343.0061406
966	342.9846204
967	343.0219706
968	343.0366787
969	343.0436482
970	343.0523522
971	343.0088484
972	342.9962455
973	342.9844639
974	342.9812849
975	342.9958513
976	342.9615512
977	342.9752045
978	342.9929753
979	342.9839048
980	343.0087022
981	342.9856432
982	343.0005553
983	342.9911007
984	342.9710032
985	342.9127456
986	342.9237712
987	342.9139187
988	342.8964337
989	342.8702968
990	342.8657634
991	342.8185457
992	342.7919216
993	342.7866678
994	342.7696053
995	342.7607303
996	342.7280556
997	342.7115176
998	342.7382794
999	342.7411353
1000	342.7358597
1001	342.7302153
1002	342.7310815
1003	342.7057261
1004	342.6964732
1005	342.6954799
1006	342.704845
1007	342.7026721
1008	342.7445927
1009	342.7202875
1010	342.7313383
1011	342.6816582
1012	342.6707803
1013	342.6713768
1014	342.6281778
1015	342.6248145
1016	342.6205894
1017	342.619319
1018	342.6142408
1019	342.6524525
1020	342.6533204
1021	342.6305133
1022	342.6327569
1023	342.6247578
1024	342.6380316
1025	342.6252811
1026	342.6083072
1027	342.6242302
1028	342.6079834
1029	342.528125
1030	342.5267614
1031	342.4360759
1032	342.459108
1033	342.4422045
1034	342.4689197
1035	342.4943157
1036	342.451344
1037	342.4559053
1038	342.4734508
1039	342.5006866
1040	342.5068838
1041	342.5235924
1042	342.4628104
1043	342.4598677
1044	342.4806799
1045	342.526184
1046	342.5257139
1047	342.5116141
1048	342.5065289
1049	342.5448122
1050	342.5435875
1051	342.5306619
1052	342.5243327
1053	342.5306775
1054	342.5202987
1055	342.5193431
1056	342.4961328
1057	342.5053351
1058	342.5243111
1059	342.5404326
1060	342.5506629
1061	342.5206036
1062	342.5040624
1063	342.4828223
1064	342.4644353
1065	342.4867121
1066	342.4856442
1067	342.5041723
1068	342.5206843
1069	342.5354081
1070	342.4564743
1071	342.4512485
1072	342.4618828
1073	342.5278689
1074	342.4667468
1075	342.5048348
1076	342.5582883
1077	342.5987041
1078	342.5879893
1079	342.6029516
1080	342.594054
1081	342.5832421
