iter	RMSE
501	337.2378942
502	337.1658724
503	337.1343099
504	337.1457861
505	337.0755212
506	337.0173701
507	336.9746626
508	336.9274571
509	336.8812836
510	336.8355344
511	336.8481856
512	336.8606451
513	336.8406374
514	336.7820923
515	336.7042471
516	336.7482833
517	336.759861
518	336.7751606
519	336.7585034
520	336.6861204
521	336.7028132
522	336.7130429
523	336.7196292
524	336.7150905
525	336.6648735
526	336.6651604
527	336.6955391
528	336.700932
529	336.655305
530	336.64678
531	336.6195336
532	336.5996317
533	336.5828232
534	336.6029444
535	336.5934446
536	336.5704737
537	336.5721236
538	336.5743631
539	336.6007004
540	336.5476781
541	336.5098776
542	336.507077
543	336.4450649
544	336.4051654
545	336.4163703
546	336.3713108
547	336.3645113
548	336.3271672
549	336.3318452
550	336.3050595
551	336.2970723
552	336.2945548
553	336.2754848
554	336.2600804
555	336.2249007
556	336.1987467
557	336.1500462
558	336.1352285
559	336.1295413
560	336.1277843
561	336.1044092
562	336.0819547
563	336.0821252
564	336.0450533
565	336.00146
566	336.0183027
567	335.9832558
568	335.9736606
569	335.9646774
570	335.9917125
571	336.0194389
572	336.0194021
573	336.0168661
574	336.0011528
575	335.9578435
576	335.9313595
577	335.9120035
578	335.8771763
579	335.846646
580	335.8570068
581	335.8369282
582	335.8373644
583	335.8467602
584	335.8630355
585	335.9205631
586	335.9181971
587	335.9595532
588	335.9685552
589	335.9769223
590	335.9623841
591	335.9237864
592	335.9446337
593	335.9133936
594	335.8795591
595	335.8334825
596	335.8248801
597	335.8228967
598	335.7733431
599	335.7078554
600	335.7082914
601	335.6888133
602	335.618655
603	335.6397901
604	335.5757494
605	335.4752426
606	335.4754995
607	335.5346898
608	335.5403074
609	335.5249835
610	335.5352722
611	335.5089338
612	335.4804925
613	335.4773768
614	335.4775962
615	335.4371762
616	335.5083456
617	335.5119474
618	335.5589888
619	335.5547844
620	335.537102
621	335.5488767
622	335.5581902
623	335.5467604
624	335.4412371
625	335.4462514
626	335.4439519
627	335.3928917
628	335.3874728
629	335.3674955
630	335.3780303
631	335.3319789
632	335.2963404
633	335.3159192
634	335.309549
635	335.3220231
636	335.3290522
637	335.2970723
638	335.2927581
639	335.2915897
640	335.2056955
641	335.203463
642	335.1548404
643	335.1557906
644	335.1585163
645	335.1008004
646	335.0647029
647	335.0003004
648	334.9668152
649	334.9782106
650	335.0164467
651	335.0399454
652	335.0486776
653	335.0188558
654	335.0362111
655	335.0467517
656	335.0264857
657	335.0297273
658	334.9868293
659	334.9502449
660	334.9167955
661	334.9072601
662	334.9098706
663	334.8070293
664	334.8500821
665	334.8174257
666	334.8220931
667	334.8168187
668	334.7982369
669	334.7900741
670	334.8006805
671	334.7068986
672	334.7728184
673	334.7214896
674	334.6769018
675	334.6726328
676	334.6568691
677	334.6670012
678	334.6837867
679	334.6493782
680	334.6388473
681	334.6176932
682	334.5947164
683	334.5828401
684	334.5513305
685	334.6068765
686	334.6083254
687	334.585433
688	334.5734255
689	334.5644471
690	334.5910945
691	334.5924227
692	334.6420741
693	334.6270228
694	334.6289146
695	334.5951818
696	334.610332
697	334.5900911
698	334.5697377
699	334.5485388
700	334.5618042
701	334.5077214
702	334.5068335
703	334.4973919
704	334.5092216
705	334.5122108
706	334.515673
707	334.531057
708	334.5447392
709	334.5285333
710	334.5421617
711	334.522659
712	334.5588628
713	334.5455176
714	334.553875
715	334.5693036
716	334.5749335
717	334.6265863
718	334.5785748
719	334.6011678
720	334.608554
721	334.6144867
722	334.5312063
723	334.4699772
724	334.4664926
725	334.4396276
726	334.478366
727	334.4864749
728	334.4890664
729	334.4858515
730	334.4695796
731	334.4396297
732	334.414485
733	334.428166
734	334.4536011
735	334.4256828
736	334.3775523
737	334.3847831
738	334.3551917
739	334.3596003
740	334.364539
741	334.3778112
742	334.3783728
743	334.3519761
744	334.3518048
745	334.3354562
746	334.3303306
747	334.2911
748	334.2902869
749	334.3528134
750	334.2947205
751	334.2964984
752	334.2714589
753	334.2587197
754	334.1918735
755	334.183651
756	334.1878677
757	334.2065186
758	334.1824244
759	334.159418
760	334.1456699
761	334.1476971
762	334.1201813
763	334.121035
764	334.1508691
765	334.1909425
766	334.1580585
767	334.1523418
768	334.1607959
769	334.1151661
770	334.1034673
771	334.1342981
772	334.1641242
773	334.1731183
774	334.1315587
775	334.1118976
776	334.0861954
777	334.0832815
778	334.0870437
779	334.1312639
780	334.1054474
781	334.0735656
782	334.0806139
783	334.0550903
784	334.0413232
785	334.0461066
786	334.0740299
787	334.0494153
788	334.0683044
789	334.015122
790	334.0072812
791	334.0126283
792	333.9967984
793	333.9584005
794	333.9783676
795	333.9881984
796	333.9650391
797	333.9650254
798	333.9856712
799	334.0028158
800	334.0009231
801	333.9836838
802	334.0179313
803	334.0131332
804	334.0127099
805	334.0053802
806	333.9917765
807	333.9751477
808	333.9804366
809	334.0053047
810	333.9773875
811	333.9166404
812	333.9294011
813	333.9487704
814	333.955242
815	333.9605547
816	333.9544165
817	333.9468428
818	333.9453606
819	333.8815839
820	333.9067636
821	333.9005293
822	333.8998816
823	333.8509254
824	333.857077
825	333.8599785
826	333.879396
827	333.8673078
828	333.8347014
829	333.8315765
830	333.8909658
831	333.9119159
832	333.9018383
833	333.8881075
834	333.8985306
835	333.9211668
836	333.9410889
837	333.9236476
838	333.9082758
839	333.9454385
840	333.9292128
841	333.9514586
842	333.9969369
843	333.9924579
844	333.9798403
845	333.9885094
846	333.9731745
847	334.0002729
848	333.9920529
849	333.9984438
850	333.9618259
851	333.9827479
852	333.9771773
853	333.9510808
854	334.0065104
855	334.0265287
856	333.9610431
857	333.9468721
858	333.9217499
859	333.9226403
860	333.9284273
861	333.9291715
862	333.9057932
863	333.8817472
864	333.9070417
865	333.9066
866	333.8876922
867	333.8627895
868	333.8902268
869	333.889363
870	333.8324778
871	333.8080825
872	333.8144041
873	333.8135155
874	333.8163775
875	333.8003472
876	333.7521895
877	333.7524846
878	333.7389233
879	333.7597581
880	333.800785
881	333.7856629
882	333.7158943
883	333.671864
884	333.6598553
885	333.6651514
886	333.6375891
887	333.6421048
888	333.6525275
889	333.6433005
890	333.6183263
891	333.6094147
892	333.6094123
893	333.6582019
894	333.6277952
895	333.6190366
896	333.6426746
897	333.6165892
898	333.6142637
899	333.605476
900	333.6270431
901	333.6425251
902	333.6409222
903	333.6214722
904	333.5998054
905	333.5858295
906	333.6027531
907	333.6019079
908	333.6093691
909	333.6323239
910	333.6664456
911	333.6579251
912	333.6466847
913	333.642672
914	333.6700893
915	333.6816192
916	333.6694066
917	333.6683762
918	333.6563842
919	333.6287762
920	333.5977869
921	333.6405259
922	333.6232591
923	333.6010265
924	333.5752666
925	333.5482702
926	333.5540191
927	333.5592793
928	333.5676284
929	333.5934065
930	333.624944
931	333.5804947
932	333.572063
933	333.5479183
934	333.5841277
935	333.5880398
936	333.5745189
937	333.5731242
938	333.5393683
939	333.5308437
940	333.5591828
941	333.5361091
942	333.5073797
943	333.4971768
944	333.4668341
945	333.4818016
946	333.4865401
947	333.4625942
948	333.5000228
949	333.4886291
950	333.4880263
951	333.471604
952	333.4428456
953	333.4403708
954	333.4403831
955	333.4359918
956	333.4147216
957	333.4138105
958	333.4295025
959	333.43116
960	333.4180616
961	333.4420132
962	333.4122079
963	333.4275546
964	333.4307865
965	333.4521263
966	333.4704305
967	333.4621422
968	333.4835301
969	333.5014198
970	333.5028256
971	333.480963
972	333.4585893
973	333.4610943
974	333.4659892
975	333.4604645
976	333.4337834
977	333.4278417
978	333.4759611
979	333.4873316
980	333.4929512
981	333.4818854
982	333.4713105
983	333.4538149
984	333.4408568
985	333.4407377
986	333.4067299
987	333.4029828
988	333.3729301
989	333.2929724
990	333.3024198
991	333.311868
992	333.3147943
993	333.3194824
994	333.3368995
995	333.3382864
996	333.3490571
997	333.3503301
998	333.3372847
999	333.3213438
1000	333.3311847
1001	333.3355046
1002	333.3271564
1003	333.3174783
1004	333.30857
1005	333.2997429
1006	333.2848345
1007	333.2952909
1008	333.316193
1009	333.3657112
1010	333.3802975
1011	333.386427
1012	333.3760867
1013	333.3542204
1014	333.3733407
1015	333.3682516
1016	333.3735138
1017	333.3732771
1018	333.3931765
1019	333.3744528
1020	333.3861558
1021	333.3601242
1022	333.4102456
1023	333.4156082
1024	333.408638
1025	333.4180549
1026	333.3942604
1027	333.4120586
1028	333.4150154
1029	333.4502608
1030	333.4407662
1031	333.4346953
1032	333.4259764
1033	333.460234
1034	333.4745437
1035	333.4744841
1036	333.4485647
1037	333.4720394
1038	333.4728271
1039	333.4726353
1040	333.4792469
1041	333.4778305
1042	333.4314044
1043	333.4301223
1044	333.4607376
1045	333.4932775
1046	333.5377419
1047	333.5303643
1048	333.4787251
1049	333.46035
1050	333.4637693
1051	333.4409095
1052	333.423048
1053	333.4074915
1054	333.4408031
1055	333.4473658
1056	333.4480706
