iter	RMSE
507	344.6428086
508	344.7180739
509	344.6600469
510	344.6425582
511	344.6215144
512	344.5918199
513	344.550421
514	344.490326
515	344.4032368
516	344.2962494
517	344.288089
518	344.303573
519	344.3044416
520	344.2608762
521	344.2764397
522	344.2434386
523	344.1875523
524	344.1723949
525	344.1669901
526	344.1731902
527	344.162541
528	344.1569984
529	344.1398687
530	344.1018663
531	344.0730093
532	344.0000173
533	343.9715961
534	343.926755
535	343.9661908
536	343.9322379
537	343.8916352
538	343.8534576
539	343.8297564
540	343.7403738
541	343.7010732
542	343.6197557
543	343.5681875
544	343.5362435
545	343.5250095
546	343.5213623
547	343.488601
548	343.435325
549	343.436074
550	343.3751113
551	343.4136783
552	343.406995
553	343.3556392
554	343.3305409
555	343.3314632
556	343.2847262
557	343.2800964
558	343.2610843
559	343.2541515
560	343.2233865
561	343.2331289
562	343.1963405
563	343.170398
564	343.1822211
565	343.158702
566	343.1387287
567	343.1399551
568	343.1206251
569	343.1618014
570	343.1474619
571	343.1536465
572	343.140119
573	343.0569855
574	343.0391117
575	343.0434826
576	343.0663839
577	343.0201016
578	342.9862746
579	342.9750186
580	342.9748031
581	342.9690241
582	342.9170239
583	342.9277645
584	342.9350791
585	343.0060581
586	342.9894134
587	342.9704778
588	342.9247791
589	342.9268782
590	342.9289557
591	342.9494401
592	342.9265414
593	342.8740002
594	342.8214982
595	342.8043725
596	342.8089175
597	342.7870725
598	342.8279283
599	342.8735233
600	342.8672575
601	342.8298712
602	342.8045158
603	342.799887
604	342.8007153
605	342.7645763
606	342.7698521
607	342.769743
608	342.7756843
609	342.7747365
610	342.7581506
611	342.7277791
612	342.6853034
613	342.6641678
614	342.6483304
615	342.6186772
616	342.6424903
617	342.6294746
618	342.6194253
619	342.6095096
620	342.5940686
621	342.5800871
622	342.5943304
623	342.5847014
624	342.5675145
625	342.5817838
626	342.580984
627	342.5374371
628	342.526428
629	342.5225197
630	342.4986761
631	342.4823753
632	342.513415
633	342.4532571
634	342.4316605
635	342.4007055
636	342.3431091
637	342.3596567
638	342.302711
639	342.3177061
640	342.2451735
641	342.200055
642	342.1812447
643	342.1842223
644	342.1564506
645	342.1573445
646	342.1439212
647	342.1663936
648	342.1016169
649	342.12297
650	342.0758574
651	342.06683
652	342.0754672
653	342.0697331
654	342.085878
655	342.0499928
656	342.0249396
657	342.0100218
658	342.0208247
659	342.008439
660	342.0008366
661	342.0124399
662	342.0142725
663	342.0282073
664	342.0227409
665	341.9653783
666	341.9575623
667	341.9453693
668	341.9444658
669	341.9254842
670	341.9588962
671	341.9794514
672	341.986058
673	341.9899831
674	342.0275662
675	342.007619
676	341.9603227
677	341.9615101
678	341.9396825
679	341.9326166
680	341.944148
681	341.9072283
682	341.8584377
683	341.8630009
684	341.8656269
685	341.8679213
686	341.9099655
687	341.9171788
688	341.899852
689	341.8714074
690	341.8706617
691	341.8465238
692	341.8078433
693	341.7554632
694	341.7584843
695	341.8304398
696	341.8157002
697	341.8133091
698	341.8184475
699	341.8147521
700	341.7849828
701	341.777078
702	341.7531958
703	341.7662426
704	341.7264112
705	341.6652904
706	341.6336282
707	341.6045561
708	341.6203327
709	341.5790905
710	341.6067531
711	341.6263243
712	341.6944825
713	341.6807045
714	341.6588996
715	341.6343383
716	341.6450248
717	341.6526597
718	341.6595352
719	341.704274
720	341.6927805
721	341.6731604
722	341.6289872
723	341.5748733
724	341.528798
725	341.5537852
726	341.5870757
727	341.5839106
728	341.5743273
729	341.5287475
730	341.5220539
731	341.5507932
732	341.5582005
733	341.4945641
734	341.495851
735	341.4978355
736	341.4640584
737	341.4567169
738	341.4281691
739	341.4008083
740	341.3100812
741	341.3250453
742	341.3215066
743	341.3182625
744	341.318724
745	341.300404
746	341.3078332
747	341.3246909
748	341.3257114
749	341.3471679
750	341.3177128
751	341.3050941
752	341.3126308
753	341.3105581
754	341.3066514
755	341.3472865
756	341.3228053
757	341.3095305
758	341.296116
759	341.2851258
760	341.3033776
761	341.2967637
762	341.285871
763	341.3087013
764	341.3173952
765	341.3252366
766	341.3386286
767	341.3460905
768	341.3216922
769	341.345393
770	341.3246095
771	341.3209078
772	341.3518487
773	341.3473647
774	341.3119743
775	341.3508662
776	341.3260084
777	341.2912405
778	341.3052025
779	341.3026439
780	341.3007173
781	341.2933658
782	341.291526
783	341.2793698
784	341.2841314
785	341.2884629
786	341.3011627
787	341.2933719
788	341.3035156
789	341.2834634
790	341.2984502
791	341.3158581
792	341.2845312
793	341.2367396
794	341.2513017
795	341.2570128
796	341.2214009
797	341.1939532
798	341.1939515
799	341.1923153
800	341.179738
801	341.156592
802	341.1526207
803	341.1478531
804	341.1023804
805	341.0972095
806	341.0581474
807	341.0302745
808	341.0087218
809	340.9812325
810	340.9724596
811	340.9465595
812	340.9450716
813	340.9318461
814	340.9109231
815	340.8222591
816	340.7898067
817	340.7879099
818	340.7712389
819	340.7531153
820	340.7310731
821	340.6694474
822	340.6268856
823	340.6145771
824	340.6198395
825	340.6236875
826	340.6236672
827	340.6312811
828	340.6172951
829	340.6435009
830	340.6444065
831	340.6139747
832	340.6165589
833	340.6077762
834	340.594791
835	340.607168
836	340.590811
837	340.5780206
838	340.5745281
839	340.493726
840	340.4813243
841	340.4551343
842	340.4476525
843	340.4470354
844	340.4239673
845	340.4042341
846	340.3990234
847	340.3977983
848	340.3498175
849	340.3484354
850	340.3370638
851	340.3251003
852	340.3358856
853	340.3177061
854	340.2795251
855	340.2701542
856	340.2731363
857	340.3023116
858	340.2873543
859	340.282108
860	340.2825957
861	340.31769
862	340.3299613
863	340.3316184
864	340.3130421
865	340.321563
866	340.2951088
867	340.3087632
868	340.3097591
869	340.3088382
870	340.2894864
871	340.2892077
872	340.3428928
873	340.3017189
874	340.3053716
875	340.2832669
876	340.2864379
877	340.2437268
878	340.2303312
879	340.2267606
880	340.2587681
881	340.2629907
882	340.2852053
883	340.260714
884	340.2618297
885	340.2613395
886	340.2190184
887	340.2232532
888	340.2370333
889	340.2264725
890	340.2716199
891	340.2743694
892	340.2793127
893	340.2736487
894	340.298294
895	340.2918061
896	340.28532
897	340.2699538
898	340.1949371
899	340.1643873
900	340.167545
901	340.1526201
902	340.2110407
903	340.2331115
904	340.2251606
905	340.2827297
906	340.2905605
907	340.2571529
908	340.2544645
909	340.2613327
910	340.270436
911	340.2710084
912	340.2869318
913	340.2909099
914	340.3045975
915	340.3169406
916	340.3041663
917	340.2853936
918	340.2857332
919	340.2894617
920	340.2617996
921	340.2639727
922	340.2146359
923	340.2319737
924	340.2344758
925	340.2314338
926	340.2338813
927	340.2194597
928	340.2279202
929	340.2013921
930	340.2544973
931	340.2389078
932	340.2437909
933	340.2528676
934	340.2418521
935	340.286748
936	340.2653606
937	340.2408833
938	340.265631
939	340.2423413
940	340.2609681
941	340.2623007
942	340.2496265
943	340.2656657
944	340.2467062
945	340.2257597
946	340.2286501
947	340.2264213
948	340.2205355
949	340.1994661
950	340.1808499
951	340.1673577
