iter	RMSE
294	360.3750105
295	360.1864601
296	360.106563
297	360.0237562
298	359.984935
299	359.8950782
300	359.9285205
301	359.7736643
302	359.7722759
303	359.6815905
304	359.5296565
305	359.5207629
306	359.5391233
307	359.473288
308	359.3672926
309	359.335233
310	359.2485752
311	359.2289078
312	359.133811
313	359.1150552
314	359.026286
315	358.9675611
316	358.9357037
317	358.8294955
318	358.8199741
319	358.8423784
320	358.7774976
321	358.731071
322	358.7648912
323	358.7030817
324	358.6538412
325	358.5946746
326	358.5384332
327	358.4713937
328	358.465599
329	358.4284623
330	358.4391411
331	358.3683029
332	358.3107643
333	358.2132612
334	358.2120203
335	358.1779982
336	358.2005377
337	358.1798355
338	358.1819738
339	358.0666411
340	358.0138387
341	357.9863887
342	357.8659214
343	357.8099064
344	357.833781
345	357.8430034
346	357.8344101
347	357.7844962
348	357.6682313
349	357.5784853
350	357.5106332
351	357.4780379
352	357.3951987
353	357.3751429
354	357.3001665
355	357.3464322
356	357.2974461
357	357.2339824
358	357.19897
359	357.0731185
360	357.0521922
361	357.0247409
362	356.95295
363	356.8675042
364	356.8262194
365	356.760023
366	356.7039473
367	356.7148215
368	356.6938491
369	356.6893395
370	356.6478489
371	356.5524242
372	356.4414451
373	356.4395638
374	356.2971872
375	356.2613734
376	356.2418388
377	356.2023243
378	356.1610655
379	356.1459731
380	356.1503781
381	356.1209952
382	356.114009
383	356.0588664
384	356.0658185
385	356.0641421
386	356.0327523
387	355.9025266
388	355.8771594
389	355.8351326
390	355.8224576
391	355.7982357
392	355.7580594
393	355.6655075
394	355.6137699
395	355.4784678
396	355.4129976
397	355.368826
398	355.3543457
399	355.2987865
400	355.3110956
401	355.3110323
402	355.2553889
403	355.2562166
404	355.25344
405	355.1841175
406	355.0794558
407	355.0603427
408	354.9377841
409	354.9282203
410	354.9118817
411	354.6768954
412	354.6102988
413	354.5547626
414	354.3753372
415	354.3142712
416	354.2841836
417	354.274719
418	354.237943
419	354.218974
420	354.182734
421	354.1549143
422	354.0591806
423	353.9449536
424	353.9559183
425	353.7833402
426	353.7220774
427	353.7212969
428	353.6800839
429	353.664335
430	353.6047324
431	353.5250598
432	353.4985888
433	353.4718828
434	353.4450462
435	353.4132375
436	353.3743611
437	353.3660712
438	353.3374676
439	353.2876448
440	353.2651432
441	353.256896
442	353.2713658
443	353.2718795
444	353.2415704
445	353.2179768
446	353.2314714
447	353.2167995
448	353.1892253
449	353.1829275
450	353.1207866
451	353.0902546
452	353.0132709
453	353.0179879
454	352.953729
455	352.9213585
456	352.7873746
457	352.7970734
458	352.8442521
459	352.8067191
460	352.7844728
461	352.7356943
462	352.6995833
463	352.7079363
464	352.6930552
465	352.651626
466	352.6775625
467	352.7210671
468	352.7195125
469	352.6888207
470	352.6336341
471	352.6066682
472	352.6112447
473	352.5602145
474	352.5210327
475	352.5184644
476	352.4735252
477	352.4478913
478	352.4285251
479	352.3703861
480	352.3599239
481	352.3145706
482	352.2890281
483	352.3249844
484	352.3154514
485	352.2750054
486	352.1474712
487	352.1188775
488	352.0739988
489	352.0691416
490	352.0335454
491	352.0350719
492	352.0080515
493	352.0175982
494	352.0283155
495	352.001552
496	351.9456985
497	351.9738958
498	351.9727052
499	352.0079326
500	352.0021074
501	351.9950146
502	351.9451473
503	351.9591316
504	351.9575386
505	351.8577711
506	351.8205089
507	351.8257745
508	351.8196145
509	351.8172245
510	351.7967287
511	351.7722963
512	351.7665548
513	351.7404598
514	351.7278747
515	351.7054778
516	351.7114648
517	351.6789627
518	351.6899782
519	351.6910354
520	351.6839142
521	351.6627714
522	351.6164685
523	351.5468579
524	351.540405
525	351.5347171
526	351.5407854
527	351.5338764
528	351.4844152
529	351.445531
530	351.4356917
531	351.4022444
532	351.3656223
533	351.3122982
534	351.239351
535	351.2300086
536	351.2486359
537	351.2001138
538	351.1992554
539	351.1220926
540	351.0622708
541	351.0723774
542	351.0849401
543	351.1083233
544	351.080063
545	351.0703018
546	351.0865024
547	351.0822277
548	351.0346074
549	351.051296
550	351.0245735
551	350.980077
552	350.9593531
553	350.9553529
554	351.0202841
555	351.0029293
556	350.9949016
557	350.9777362
558	350.9344515
559	350.9075718
560	350.9213594
561	350.9184277
562	350.8495427
563	350.8528692
564	350.869645
565	350.8664006
566	350.8833329
567	350.8625854
568	350.7810705
569	350.7982237
570	350.787245
571	350.7272477
572	350.7034922
573	350.705881
574	350.6623858
575	350.5944266
576	350.6114617
577	350.6136915
578	350.581314
579	350.5984719
580	350.5678301
581	350.5601707
582	350.5148285
583	350.5156652
584	350.4895638
585	350.4901894
586	350.5175249
587	350.5275012
588	350.4825256
589	350.5226153
590	350.5164126
591	350.5334453
592	350.5022685
593	350.5301369
594	350.5321941
595	350.5095377
596	350.4894726
597	350.4608076
598	350.4780292
599	350.4708454
600	350.4880927
601	350.4936425
602	350.4743767
603	350.4682155
604	350.4292388
605	350.4165612
606	350.3682891
607	350.3809991
608	350.365149
609	350.3652783
610	350.3337246
611	350.2766629
612	350.243719
613	350.188353
614	350.1869294
615	350.187571
616	350.1990397
617	350.1960903
618	350.1578642
619	350.1640916
620	350.1472135
621	350.1448958
622	350.1614857
623	350.1362692
624	350.1381596
625	350.1264414
626	350.126883
627	350.1030772
628	350.1199154
629	350.1046222
630	350.1109315
631	350.2100903
632	350.1719683
633	350.1560372
634	350.1770433
635	350.1234188
636	350.0845496
637	350.1259808
638	350.1048793
639	350.0660915
640	350.0712119
641	350.0226639
642	350.027943
643	350.0138145
644	350.0207247
645	350.0079881
646	350.0150009
647	349.9666933
648	349.9443277
649	349.9404982
650	349.942198
651	349.8897339
652	349.8925644
653	349.8908779
654	349.8727527
655	349.8061444
656	349.7217864
657	349.6902292
658	349.6914269
659	349.6604273
660	349.6588546
661	349.652193
662	349.6676263
663	349.6712567
664	349.6437714
665	349.662601
666	349.6646007
667	349.6430361
668	349.5608871
669	349.5592426
670	349.5651315
671	349.566489
672	349.5297077
673	349.5365461
674	349.5139141
675	349.5107318
676	349.4774491
677	349.4635636
678	349.4259618
679	349.4021765
680	349.3794691
681	349.3679
682	349.3655041
683	349.365396
684	349.3431751
685	349.3424042
686	349.3442814
687	349.3287624
688	349.2955014
689	349.3281674
690	349.3256057
691	349.3693657
692	349.3671645
693	349.3461189
694	349.3333452
695	349.2948076
696	349.2783239
697	349.2900434
698	349.3057227
699	349.304884
700	349.3201725
701	349.28004
702	349.2852307
703	349.2719707
704	349.276905
705	349.3052517
706	349.2973909
707	349.2958412
708	349.2880172
709	349.2804333
710	349.2381697
711	349.2232044
712	349.2220355
713	349.2339288
714	349.2085135
715	349.1457081
716	349.1082282
717	349.0880073
718	349.0961544
719	349.0830782
720	349.0703741
721	349.0696583
722	349.0423937
723	349.0870222
724	349.0867353
725	349.0642481
726	349.0196585
727	348.9545986
728	348.9546533
729	348.9571384
730	348.957477
731	348.9587186
732	348.9369371
733	348.9381893
734	348.9488981
735	348.9477208
736	348.9138776
737	348.9078984
738	348.8759085
739	348.8662143
740	348.917306
741	348.9121382
742	348.9143693
743	348.9165336
744	348.8998962
745	348.8947598
746	348.8750364
747	348.8640576
748	348.8682246
749	348.8703721
750	348.8689656
751	348.8722962
752	348.8591643
753	348.8503466
754	348.8264068
755	348.8258152
756	348.840016
757	348.8260737
758	348.8028696
759	348.8189155
760	348.8804432
761	348.8895066
762	348.8793848
763	348.8852285
764	348.9113349
765	348.9463667
766	348.958635
767	348.9522514
768	348.9544808
769	348.9402591
770	348.9483679
771	348.9262214
772	348.9558807
773	348.9731613
774	348.973418
775	348.9738674
776	348.8882029
777	348.8900294
778	348.8572505
779	348.8547951
780	348.8656492
781	348.8518997
782	348.8259959
783	348.7969666
784	348.7877509
785	348.7781783
786	348.7692669
787	348.7309616
788	348.7774777
789	348.7703689
790	348.7805827
791	348.7681401
792	348.7593673
793	348.7601342
794	348.7255582
795	348.735876
796	348.7411648
797	348.7529809
798	348.7402326
799	348.7341795
800	348.7010181
801	348.6935839
802	348.6947967
803	348.6923488
804	348.67493
805	348.6177319
806	348.6006507
807	348.6110093
808	348.6146388
809	348.6383025
810	348.6423647
811	348.6704716
812	348.6907277
813	348.6832344
814	348.6974969
815	348.6685834
816	348.6698658
817	348.6500819
818	348.6326289
819	348.5956623
820	348.5847176
821	348.5920167
822	348.58727
823	348.6115753
824	348.641658
825	348.6215427
826	348.695904
827	348.6773708
828	348.6768204
829	348.6923554
830	348.6911013
831	348.669543
832	348.6774691
833	348.67139
834	348.6458725
835	348.6397228
836	348.6419397
837	348.628747
838	348.6243009
839	348.6166154
840	348.6080637
841	348.5872422
842	348.5594502
843	348.5457122
844	348.5400479
845	348.5441931
846	348.4724478
847	348.4690284
848	348.470113
849	348.4693289
850	348.477055
851	348.4707833
852	348.4666872
853	348.4624151
854	348.4485739
855	348.4658325
856	348.4515738
857	348.4495846
858	348.4252951
859	348.4127603
860	348.3875684
861	348.3616386
862	348.3805737
863	348.3775307
864	348.3804359
865	348.398139
866	348.4044327
867	348.4144866
868	348.4139599
869	348.4042896
870	348.4275144
871	348.4166766
872	348.3874593
873	348.3447565
874	348.3312157
875	348.3324284
876	348.3214498
877	348.3378703
878	348.3359237
879	348.3394321
880	348.3451568
881	348.3058925
882	348.3101588
883	348.3026884
884	348.3180033
885	348.3351351
886	348.3259447
887	348.3226477
888	348.3064295
889	348.3047781
890	348.225349
891	348.2366822
892	348.2465436
893	348.2550621
894	348.2370624
895	348.2237794
896	348.2532182
897	348.2254801
898	348.2091661
899	348.2130937
900	348.2096407
901	348.1673796
902	348.1734382
903	348.1876809
904	348.1729144
905	348.1512767
906	348.1388154
907	348.1236107
908	348.1294125
909	348.1258042
910	348.0497238
911	348.0755941
912	348.0675254
913	348.0693145
914	348.0694222
915	348.1110184
916	348.1176051
917	348.1189459
918	348.1131641
919	348.1070475
920	348.0804402
921	348.0614622
922	348.0487641
923	348.0528674
924	348.0591734
925	348.0624676
926	348.0444219
927	348.0784399
928	348.0852816
929	348.0622771
930	348.0645758
931	348.0444564
932	348.0453705
933	347.9989635
934	348.0213676
935	348.0409796
936	348.0325304
937	348.0322758
938	348.0691895
939	348.0580186
940	348.0600936
941	348.0670422
942	348.0515343
943	348.0612988
944	348.0612747
945	348.0509705
946	348.0317441
947	348.0243759
948	347.9252367
949	347.8677485
950	347.8684782
951	347.8577058
952	347.8372997
953	347.8563158
954	347.8254064
955	347.8266921
956	347.8276407
957	347.85057
958	347.8527863
959	347.8636768
960	347.8680955
961	347.8725482
962	347.8710996
963	347.8250992
964	347.8245229
965	347.8229673
966	347.8112901
967	347.8142507
968	347.7862592
969	347.7730916
970	347.7622147
971	347.7445458
972	347.7456242
973	347.7484317
974	347.7276807
975	347.7314718
976	347.7475077
977	347.7280568
978	347.7612115
979	347.7383664
980	347.7309965
981	347.7032309
982	347.7527797
983	347.7494118
984	347.7024352
985	347.6937896
986	347.6974566
987	347.6837545
988	347.6893558
989	347.6790277
990	347.7404925
991	347.7392684
992	347.7449885
993	347.8057566
994	347.8054832
995	347.802909
996	347.8300115
997	347.7979804
998	347.7770715
999	347.7996809
1000	347.7929529
1001	347.781445
1002	347.7795222
1003	347.768518
1004	347.7794549
1005	347.7919161
1006	347.785633
1007	347.7986003
1008	347.7992673
1009	347.8157163
1010	347.8279391
1011	347.8113573
1012	347.7958246
1013	347.8095517
1014	347.8011531
1015	347.8031035
1016	347.8010519
1017	347.8016872
1018	347.8044828
1019	347.8053173
1020	347.8076717
1021	347.8081339
1022	347.7833015
1023	347.7676973
1024	347.7554583
1025	347.7448543
1026	347.6831898
1027	347.6797481
1028	347.7229693
1029	347.7206421
1030	347.7039644
1031	347.715967
1032	347.6442326
1033	347.6222789
1034	347.6160218
1035	347.6177182
1036	347.6164068
1037	347.589311
1038	347.5656694
1039	347.5615679
1040	347.5555391
1041	347.5555934
1042	347.55763
1043	347.5600886
1044	347.5656001
1045	347.5488567
1046	347.5347632
1047	347.5243562
1048	347.49773
1049	347.4832638
1050	347.4558499
1051	347.4171832
1052	347.3917341
1053	347.3896927
1054	347.3903823
1055	347.4192012
1056	347.4278759
1057	347.4200133
1058	347.4013253
1059	347.380707
1060	347.3402289
1061	347.3220368
1062	347.3092807
1063	347.2761369
1064	347.2590822
1065	347.2411181
1066	347.2251424
1067	347.2860346
1068	347.3257025
1069	347.3185643
1070	347.3150832
1071	347.3096459
1072	347.3087088
1073	347.3126896
1074	347.3299725
1075	347.3302909
1076	347.2770196
1077	347.2946423
1078	347.2878785
1079	347.2887443
1080	347.2785346
1081	347.2685251
1082	347.2733496
1083	347.2774244
1084	347.2712914
1085	347.2887257
1086	347.3030547
1087	347.301071
1088	347.2991387
1089	347.2111898
1090	347.1990808
1091	347.1766451
1092	347.1773767
1093	347.1620345
1094	347.1652488
1095	347.1646264
1096	347.1850219
1097	347.1562586
1098	347.0735752
1099	347.0794552
1100	347.0706624
1101	347.1233334
1102	347.0864477
1103	347.0802206
1104	347.0870452
1105	347.0922429
1106	347.0820393
1107	347.0879013
1108	347.0743607
1109	347.0668022
1110	347.0410318
1111	347.0344631
1112	347.0449743
1113	347.0305019
1114	347.023683
1115	347.0275807
1116	347.0041207
1117	346.9735951
1118	346.9602449
1119	346.9168653
1120	346.9118247
1121	346.9169908
1122	346.8978322
1123	346.9053379
1124	346.8746453
1125	346.8901034
1126	346.8648957
1127	346.8693543
1128	346.8974447
1129	346.8811794
1130	346.8822685
1131	346.8654913
1132	346.8624752
1133	346.8660604
1134	346.8660938
1135	346.8523782
1136	346.8544092
1137	346.814535
1138	346.8176562
1139	346.8297946
1140	346.7910547
1141	346.7903875
1142	346.7899151
1143	346.7635797
1144	346.761705
1145	346.7589706
1146	346.7567794
1147	346.7569253
1148	346.7302417
1149	346.7049599
1150	346.7127552
1151	346.6557076
1152	346.6302214
1153	346.6304062
1154	346.6378303
1155	346.6443998
1156	346.6465603
1157	346.6430417
1158	346.6449247
1159	346.6371957
1160	346.6483395
1161	346.6754061
1162	346.6415956
1163	346.6324189
1164	346.629004
1165	346.5710473
1166	346.5509135
1167	346.5637845
1168	346.554838
1169	346.5618622
1170	346.5653404
1171	346.5598844
1172	346.5623079
1173	346.5500833
1174	346.532658
1175	346.5300718
1176	346.5192616
1177	346.4671226
1178	346.4693042
1179	346.4734787
1180	346.4790342
1181	346.4833942
1182	346.4729109
1183	346.498658
1184	346.5009231
1185	346.4783182
1186	346.4857427
1187	346.464311
1188	346.4831734
1189	346.4493514
1190	346.4185633
1191	346.3814408
1192	346.3847747
1193	346.3325303
1194	346.3354399
1195	346.3476912
1196	346.3288414
1197	346.3456242
1198	346.3471915
1199	346.3321529
1200	346.3314011
1201	346.3253376
1202	346.2885725
1203	346.27532
1204	346.2604315
1205	346.258387
1206	346.277523
1207	346.2740481
1208	346.2296651
1209	346.2112967
1210	346.1916762
1211	346.1671704
1212	346.162846
1213	346.1990967
1214	346.1857854
1215	346.2062121
1216	346.1937038
1217	346.1835831
1218	346.1842266
1219	346.1679467
1220	346.1774286
1221	346.1895594
1222	346.1809634
1223	346.1558209
1224	346.1395798
1225	346.2030968
1226	346.214768
1227	346.1849943
1228	346.1972632
1229	346.2302585
1230	346.2506974
1231	346.2485386
1232	346.260134
1233	346.2531173
1234	346.228438
1235	346.2432464
1236	346.223122
1237	346.2255914
1238	346.2300976
1239	346.2432389
1240	346.2355669
1241	346.2157166
1242	346.1996633
1243	346.1889876
1244	346.2082542
1245	346.2008395
1246	346.2179433
1247	346.2162732
1248	346.2148479
1249	346.2068074
1250	346.2015606
1251	346.1921439
1252	346.1770153
1253	346.1729428
1254	346.1766682
1255	346.2125584
1256	346.23163
1257	346.2317488
1258	346.2352515
1259	346.2395068
1260	346.2567646
1261	346.2771807
1262	346.2788258
1263	346.2693891
1264	346.2699066
1265	346.2765554
1266	346.2801345
1267	346.2773836
1268	346.2808179
1269	346.2649116
1270	346.2461187
1271	346.2477729
1272	346.2266164
1273	346.2126132
1274	346.2150691
